FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_10.csv
V,A
0.6870,7.0888e-05
0.6967,7.0958e-05
0.6870,6.7870e-05
0.6772,6.5143e-05
0.6669,6.3831e-05
0.6571,6.1653e-05
0.6468,6.0383e-05
0.6370,5.8634e-05
0.6273,5.7444e-05
0.6169,5.6315e-05
0.6072,5.5031e-05
0.5975,5.3780e-05
0.5871,5.3064e-05
0.5774,5.2493e-05
0.5670,5.1183e-05
0.5573,5.0688e-05
0.5475,4.9368e-05
0.5372,4.9022e-05
0.5274,4.7538e-05
0.5171,4.7052e-05
0.5073,4.6642e-05
0.4976,4.7049e-05
0.4872,4.5567e-05
0.4775,4.5284e-05
0.4678,4.3968e-05
0.4574,4.4776e-05
0.4477,4.4192e-05
0.4373,4.3285e-05
0.4276,4.2756e-05
0.4178,4.2020e-05
0.4075,4.1791e-05
0.3977,4.1256e-05
0.3874,4.0735e-05
0.3776,4.0774e-05
0.3679,3.9627e-05
0.3575,3.9293e-05
0.3478,3.8496e-05
0.3380,3.8675e-05
0.3277,3.8457e-05
0.3180,3.8272e-05
0.3076,3.8139e-05
0.2979,3.6766e-05
0.2881,3.7119e-05
0.2778,3.7013e-05
0.2680,3.6145e-05
0.2577,3.5677e-05
0.2479,3.5521e-05
0.2382,3.5664e-05
0.2278,3.5093e-05
0.2181,3.4257e-05
0.2083,3.4411e-05
0.1980,3.3765e-05
0.1882,3.3943e-05
0.1779,3.3065e-05
0.1682,3.2847e-05
0.1584,3.2976e-05
0.1481,3.1827e-05
0.1383,3.1367e-05
0.1280,3.0691e-05
0.1182,2.9945e-05
0.1085,2.7965e-05
0.0981,2.7955e-05
0.0884,2.5101e-05
0.0786,2.3505e-05
0.0683,1.8804e-05
0.0585,1.4142e-05
0.0482,7.4705e-06
0.0384,3.3238e-07
0.0287,-6.2591e-06
0.0183,-1.6918e-05
0.0086,-2.7827e-05
-0.0011,-4.0095e-05
-0.0115,-5.4131e-05
-0.0212,-6.8365e-05
-0.0316,-8.4877e-05
-0.0413,-1.0066e-04
-0.0511,-1.1847e-04
-0.0614,-1.3710e-04
-0.0712,-1.5470e-04
-0.0815,-1.7492e-04
-0.0913,-1.9216e-04
-0.1010,-2.1056e-04
-0.1114,-2.3103e-04
-0.1211,-2.4935e-04
-0.1308,-2.6911e-04
-0.1412,-2.9053e-04
-0.1509,-3.1123e-04
-0.1613,-3.3231e-04
-0.1710,-3.5265e-04
-0.1808,-3.7177e-04
-0.1911,-3.9264e-04
-0.2009,-4.1107e-04
-0.2112,-4.3214e-04
-0.2210,-4.5017e-04
-0.2307,-4.6855e-04
-0.2411,-4.8650e-04
-0.2508,-5.0061e-04
-0.2606,-5.1513e-04
-0.2709,-5.2800e-04
-0.2806,-5.3716e-04
-0.2910,-5.4309e-04
-0.3007,-5.4304e-04
-0.3105,-5.3415e-04
-0.3208,-5.1735e-04
-0.3306,-4.8710e-04
-0.3409,-4.5406e-04
-0.3507,-4.2520e-04
-0.3604,-4.0245e-04
-0.3708,-3.8384e-04
