FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_9.csv
V,A
0.1882,4.3822e-05
0.1779,4.1708e-05
0.1682,4.1887e-05
0.1584,4.0502e-05
0.1481,3.9050e-05
0.1383,3.7481e-05
0.1280,3.5037e-05
0.1182,3.3097e-05
0.1085,3.0002e-05
0.0981,2.6309e-05
0.0884,2.0551e-05
0.0786,1.5751e-05
0.0683,9.2792e-06
0.0585,1.4015e-06
0.0482,-8.5012e-06
0.0384,-1.7403e-05
0.0287,-2.7435e-05
0.0183,-4.0058e-05
0.0086,-5.2412e-05
-0.0011,-6.4276e-05
-0.0115,-7.9030e-05
-0.0212,-9.2784e-05
-0.0316,-1.0903e-04
-0.0413,-1.2380e-04
-0.0511,-1.3998e-04
-0.0614,-1.5763e-04
-0.0712,-1.7280e-04
-0.0815,-1.9163e-04
-0.0913,-2.0844e-04
-0.1010,-2.2505e-04
-0.1114,-2.4444e-04
-0.1211,-2.6111e-04
-0.1308,-2.7791e-04
-0.1412,-2.9802e-04
-0.1509,-3.1507e-04
-0.1613,-3.3301e-04
-0.1710,-3.5182e-04
-0.1808,-3.6789e-04
-0.1911,-3.8630e-04
-0.2009,-4.0377e-04
-0.2112,-4.2441e-04
-0.2210,-4.4390e-04
-0.2307,-4.6263e-04
-0.2411,-4.4131e-04
-0.2508,-4.2106e-04
-0.2606,-4.0834e-04
-0.2709,-3.9752e-04
-0.2806,-3.8706e-04
-0.2910,-3.7735e-04
-0.3007,-3.6986e-04
-0.3105,-3.6175e-04
-0.3208,-3.5400e-04
-0.3306,-3.4394e-04
-0.3409,-3.3557e-04
-0.3507,-3.2854e-04
-0.3604,-3.2122e-04
-0.3708,-3.1507e-04
