FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_7.csv
V,A
-0.0511,-1.5907e-04
-0.0614,-1.7343e-04
-0.0712,-1.8673e-04
-0.0815,-2.0079e-04
-0.0913,-2.1490e-04
-0.1010,-2.2802e-04
-0.1114,-2.4408e-04
-0.1211,-2.5753e-04
-0.1308,-2.7081e-04
-0.1412,-2.8644e-04
-0.1509,-3.0001e-04
-0.1613,-3.1357e-04
-0.1710,-3.2730e-04
-0.1808,-3.3910e-04
-0.1911,-3.5194e-04
-0.2009,-3.6341e-04
-0.2112,-3.7455e-04
-0.2210,-3.8204e-04
-0.2307,-3.8903e-04
-0.2411,-3.9498e-04
-0.2508,-3.9776e-04
-0.2606,-3.9957e-04
-0.2709,-3.9988e-04
-0.2806,-3.9786e-04
-0.2910,-3.9416e-04
-0.3007,-3.8949e-04
-0.3105,-3.8335e-04
-0.3208,-3.7823e-04
-0.3306,-3.7127e-04
-0.3409,-3.6592e-04
-0.3507,-3.5982e-04
-0.3604,-3.5461e-04
-0.3708,-3.4997e-04
