FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_1.csv
V,A
0.4872,1.5224e-04
0.4775,1.5083e-04
0.4678,1.4897e-04
0.4574,1.4798e-04
0.4477,1.4674e-04
0.4373,1.4459e-04
0.4276,1.4363e-04
0.4178,1.4214e-04
0.4075,1.4103e-04
0.3977,1.3937e-04
0.3874,1.3912e-04
0.3776,1.3773e-04
0.3679,1.3601e-04
0.3575,1.3519e-04
0.3478,1.3390e-04
0.3380,1.3268e-04
0.3277,1.3142e-04
0.3180,1.3046e-04
0.3076,1.2947e-04
0.2979,1.2813e-04
0.2881,1.2628e-04
0.2778,1.2519e-04
0.2680,1.2427e-04
0.2577,1.2290e-04
0.2479,1.2178e-04
0.2382,1.2082e-04
0.2278,1.1884e-04
0.2181,1.1763e-04
0.2083,1.1656e-04
0.1980,1.1453e-04
0.1882,1.1163e-04
0.1779,1.0959e-04
0.1682,1.0656e-04
0.1584,1.0248e-04
0.1481,9.7313e-05
0.1383,9.2319e-05
0.1280,8.5594e-05
0.1182,7.7586e-05
0.1085,6.9023e-05
0.0981,5.8298e-05
0.0884,4.6435e-05
0.0786,3.5163e-05
0.0683,2.0239e-05
0.0585,6.7679e-06
0.0482,-9.3451e-06
0.0384,-2.5055e-05
0.0287,-4.1344e-05
0.0183,-5.9767e-05
0.0086,-7.7874e-05
-0.0011,-9.6019e-05
-0.0115,-1.1627e-04
-0.0212,-1.3514e-04
-0.0316,-1.5565e-04
-0.0413,-1.7665e-04
-0.0511,-1.9602e-04
-0.0614,-2.1912e-04
-0.0712,-2.3811e-04
-0.0815,-2.6184e-04
-0.0913,-2.8244e-04
-0.1010,-3.0345e-04
-0.1114,-3.2673e-04
-0.1211,-3.4735e-04
-0.1308,-3.6900e-04
-0.1412,-3.9120e-04
-0.1509,-4.1271e-04
-0.1613,-4.3531e-04
-0.1710,-4.5697e-04
-0.1808,-4.7762e-04
-0.1911,-4.9895e-04
-0.2009,-5.2066e-04
-0.2112,-5.4090e-04
-0.2210,-5.6140e-04
-0.2307,-5.8043e-04
-0.2411,-6.0024e-04
-0.2508,-6.1916e-04
-0.2606,-6.3639e-04
-0.2709,-6.5722e-04
-0.2806,-6.7365e-04
-0.2910,-6.9061e-04
-0.3007,-7.0602e-04
-0.3105,-7.1947e-04
-0.3208,-7.3600e-04
-0.3306,-7.4895e-04
-0.3409,-7.6449e-04
-0.3507,-7.7473e-04
-0.3604,-7.7983e-04
-0.3708,-7.8013e-04
