FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_6.csv
V,A
0.3277,-4.2589e-05
0.3180,-4.3139e-05
0.3076,-4.4718e-05
0.2979,-4.5301e-05
0.2881,-4.6192e-05
0.2778,-4.8117e-05
0.2680,-4.8682e-05
0.2577,-5.0552e-05
0.2479,-5.1357e-05
0.2382,-5.2373e-05
0.2278,-5.4374e-05
0.2181,-5.5261e-05
0.2083,-5.6277e-05
0.1980,-5.8616e-05
0.1882,-5.9664e-05
0.1779,-6.2107e-05
0.1682,-6.3677e-05
0.1584,-6.5620e-05
0.1481,-6.8641e-05
0.1383,-7.1155e-05
0.1280,-7.5173e-05
0.1182,-7.8333e-05
0.1085,-8.2093e-05
0.0981,-8.7496e-05
0.0884,-9.2180e-05
0.0786,-9.7193e-05
0.0683,-1.0372e-04
0.0585,-1.1016e-04
0.0482,-1.1657e-04
0.0384,-1.2241e-04
0.0287,-1.2681e-04
0.0183,-1.3083e-04
0.0086,-1.3557e-04
-0.0011,-1.3783e-04
-0.0115,-1.4031e-04
-0.0212,-1.4183e-04
-0.0316,-1.4366e-04
-0.0413,-1.4284e-04
-0.0511,-1.4252e-04
-0.0614,-1.4334e-04
-0.0712,-1.4294e-04
-0.0815,-1.4259e-04
-0.0913,-1.4219e-04
-0.1010,-1.4160e-04
-0.1114,-1.4253e-04
-0.1211,-1.4133e-04
-0.1308,-1.4112e-04
-0.1412,-1.4231e-04
-0.1509,-1.4249e-04
-0.1613,-1.4337e-04
-0.1710,-1.4352e-04
-0.1808,-1.4384e-04
-0.1911,-1.4543e-04
-0.2009,-1.4605e-04
-0.2112,-1.4794e-04
-0.2210,-1.4814e-04
-0.2307,-1.4926e-04
-0.2411,-1.5175e-04
-0.2508,-1.5313e-04
-0.2606,-1.5370e-04
-0.2709,-1.5628e-04
-0.2806,-1.5777e-04
-0.2910,-1.6024e-04
-0.3007,-1.6101e-04
-0.3105,-1.6264e-04
-0.3208,-1.6494e-04
-0.3306,-1.6599e-04
-0.3409,-1.6978e-04
-0.3507,-1.7192e-04
-0.3604,-1.7345e-04
-0.3708,-1.7674e-04
