FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_9.csv
V,A
0.5171,1.2384e-06
0.5274,1.2618e-06
0.5372,1.2619e-06
0.5475,1.2793e-06
0.5573,1.2817e-06
0.5670,1.2974e-06
0.5774,1.3144e-06
0.5871,1.3325e-06
0.5975,1.3555e-06
0.6072,1.3854e-06
0.6169,1.3992e-06
0.6273,1.4272e-06
0.6370,1.4512e-06
0.6468,1.4807e-06
0.6571,1.5216e-06
0.6669,1.5510e-06
0.6772,1.6101e-06
0.6870,1.6672e-06
0.6967,1.7242e-06
0.6870,1.2575e-06
0.6772,1.0184e-06
0.6669,8.3189e-07
0.6571,7.1130e-07
0.6468,5.9470e-07
0.6370,5.0812e-07
0.6273,4.3938e-07
0.6169,3.8112e-07
0.6072,3.2094e-07
0.5975,2.7933e-07
0.5871,2.2970e-07
0.5774,1.9726e-07
0.5670,1.5286e-07
0.5573,1.2105e-07
0.5475,9.8817e-08
0.5372,7.4801e-08
0.5274,4.5224e-08
0.5171,1.4355e-08
0.5073,1.7483e-08
0.4976,-5.3114e-09
0.4872,-2.6259e-08
0.4775,-2.9834e-08
0.4678,-3.8231e-08
0.4574,-7.5412e-08
0.4477,-6.9697e-08
0.4373,-8.9613e-08
0.4276,-8.2688e-08
0.4178,-9.9726e-08
0.4075,-1.1350e-07
0.3977,-1.1703e-07
0.3874,-1.3896e-07
0.3776,-1.3601e-07
0.3679,-1.4114e-07
0.3575,-1.5042e-07
0.3478,-1.5913e-07
0.3380,-1.6023e-07
0.3277,-1.6872e-07
0.3180,-1.7816e-07
0.3076,-1.9164e-07
0.2979,-1.7893e-07
0.2881,-2.0183e-07
0.2778,-2.0322e-07
0.2680,-2.1852e-07
0.2577,-2.3279e-07
0.2479,-2.4213e-07
0.2382,-2.6281e-07
0.2278,-3.1308e-07
0.2181,-3.3760e-07
0.2083,-3.8432e-07
0.1980,-4.6819e-07
0.1882,-5.5614e-07
0.1779,-7.0960e-07
0.1682,-8.5907e-07
0.1584,-1.0426e-06
0.1481,-1.3057e-06
0.1383,-1.5548e-06
0.1280,-1.8539e-06
0.1182,-2.0796e-06
0.1085,-2.2807e-06
0.0981,-2.4810e-06
0.0884,-2.5428e-06
0.0786,-2.5417e-06
0.0683,-2.5396e-06
0.0585,-2.4345e-06
0.0482,-2.3600e-06
0.0384,-2.2399e-06
0.0287,-2.1283e-06
0.0183,-2.0538e-06
0.0086,-1.9526e-06
-0.0011,-1.8845e-06
-0.0115,-1.8200e-06
-0.0212,-1.7524e-06
-0.0316,-1.7245e-06
-0.0413,-1.6641e-06
-0.0511,-1.6334e-06
-0.0614,-1.6107e-06
-0.0712,-1.5723e-06
-0.0815,-1.5537e-06
-0.0913,-1.5177e-06
-0.1010,-1.5095e-06
-0.1114,-1.5034e-06
-0.1211,-1.4821e-06
-0.1308,-1.4824e-06
-0.1412,-1.4938e-06
-0.1509,-1.4891e-06
-0.1613,-1.4840e-06
-0.1710,-1.4577e-06
-0.1808,-1.4372e-06
-0.1911,-1.4397e-06
-0.2009,-1.4236e-06
-0.2112,-1.4485e-06
-0.2210,-1.4350e-06
-0.2307,-1.4249e-06
-0.2411,-1.4324e-06
-0.2508,-1.4169e-06
-0.2606,-1.4063e-06
-0.2709,-1.4274e-06
-0.2806,-1.4182e-06
-0.2910,-1.4553e-06
-0.3007,-1.4800e-06
-0.3105,-1.5030e-06
-0.3208,-1.5711e-06
-0.3306,-1.6322e-06
-0.3409,-1.7366e-06
-0.3507,-1.8475e-06
-0.3604,-1.9956e-06
-0.3708,-2.2014e-06
