FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_9.csv
V,A
0.0683,2.0754e-05
0.0585,9.2709e-06
0.0482,-3.7337e-06
0.0384,-1.6223e-05
0.0287,-2.9831e-05
0.0183,-4.7057e-05
0.0086,-6.3163e-05
-0.0011,-8.0889e-05
-0.0115,-9.9191e-05
-0.0212,-1.1777e-04
-0.0316,-1.3943e-04
-0.0413,-1.5924e-04
-0.0511,-1.8022e-04
-0.0614,-2.0335e-04
-0.0712,-2.2393e-04
-0.0815,-2.4751e-04
-0.0913,-2.6914e-04
-0.1010,-2.9236e-04
-0.1114,-3.1619e-04
-0.1211,-3.3836e-04
-0.1308,-3.6108e-04
-0.1412,-3.8490e-04
-0.1509,-4.0667e-04
-0.1613,-4.3072e-04
-0.1710,-4.5224e-04
-0.1808,-4.7408e-04
-0.1911,-4.9776e-04
-0.2009,-5.1997e-04
-0.2112,-5.4680e-04
-0.2210,-5.6922e-04
-0.2307,-5.9177e-04
-0.2411,-6.1749e-04
-0.2508,-6.4053e-04
-0.2606,-6.6310e-04
-0.2709,-6.8523e-04
-0.2806,-7.0439e-04
-0.2910,-7.2553e-04
-0.3007,-7.4350e-04
-0.3105,-7.6125e-04
-0.3208,-7.8042e-04
-0.3306,-7.9431e-04
-0.3409,-8.0691e-04
-0.3507,-8.1374e-04
-0.3604,-8.1506e-04
-0.3708,-8.0935e-04
