FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_5.csv
V,A
0.6772,1.2282e-06
0.6669,1.1465e-06
0.6571,1.0815e-06
0.6468,1.0286e-06
0.6370,9.7700e-07
0.6273,9.3991e-07
0.6169,8.9414e-07
0.6072,8.7264e-07
0.5975,8.4096e-07
0.5871,8.1474e-07
0.5774,7.8586e-07
0.5670,7.6342e-07
0.5573,7.4815e-07
0.5475,7.1619e-07
0.5372,7.0510e-07
0.5274,6.9948e-07
0.5171,6.7694e-07
0.5073,6.6976e-07
0.4976,6.5335e-07
0.4872,6.4146e-07
0.4775,6.2832e-07
0.4678,6.2631e-07
0.4574,6.0017e-07
0.4477,5.9928e-07
0.4373,6.0170e-07
0.4276,5.8902e-07
0.4178,5.6862e-07
0.4075,5.6819e-07
0.3977,5.4318e-07
0.3874,5.3450e-07
0.3776,5.4065e-07
0.3679,5.1961e-07
0.3575,5.0278e-07
0.3478,5.0099e-07
0.3380,4.8600e-07
0.3277,4.9348e-07
0.3180,4.7054e-07
0.3076,4.6549e-07
0.2979,4.5363e-07
0.2881,4.3556e-07
0.2778,4.1109e-07
0.2680,3.9384e-07
0.2577,3.5512e-07
0.2479,3.1808e-07
0.2382,2.5790e-07
0.2278,1.6650e-07
0.2181,5.3132e-08
0.2083,-8.2515e-08
0.1980,-3.1723e-07
0.1882,-5.8625e-07
0.1779,-9.7221e-07
0.1682,-1.3825e-06
0.1584,-1.8802e-06
0.1481,-2.4987e-06
0.1383,-3.0929e-06
0.1280,-3.7867e-06
0.1182,-4.3914e-06
0.1085,-4.9350e-06
0.0981,-5.4793e-06
0.0884,-5.8180e-06
0.0786,-6.0018e-06
0.0683,-6.1083e-06
0.0585,-5.9815e-06
0.0482,-5.7872e-06
0.0384,-5.4978e-06
0.0287,-5.2054e-06
0.0183,-4.9361e-06
0.0086,-4.6895e-06
-0.0011,-4.4745e-06
-0.0115,-4.2638e-06
-0.0212,-4.0789e-06
-0.0316,-3.9336e-06
-0.0413,-3.7843e-06
-0.0511,-3.6575e-06
-0.0614,-3.5536e-06
-0.0712,-3.4500e-06
-0.0815,-3.3668e-06
-0.0913,-3.2833e-06
-0.1010,-3.2043e-06
-0.1114,-3.1217e-06
-0.1211,-3.0709e-06
-0.1308,-3.0115e-06
-0.1412,-2.9560e-06
-0.1509,-2.9083e-06
-0.1613,-2.8647e-06
-0.1710,-2.8485e-06
-0.1808,-2.8236e-06
-0.1911,-2.7969e-06
-0.2009,-2.7490e-06
-0.2112,-2.7172e-06
-0.2210,-2.6826e-06
-0.2307,-2.6660e-06
-0.2411,-2.6453e-06
-0.2508,-2.6256e-06
-0.2606,-2.6124e-06
-0.2709,-2.6130e-06
-0.2806,-2.6211e-06
-0.2910,-2.6330e-06
-0.3007,-2.6648e-06
-0.3105,-2.6800e-06
-0.3208,-2.7386e-06
-0.3306,-2.8321e-06
-0.3409,-2.9743e-06
-0.3507,-3.1377e-06
-0.3604,-3.3393e-06
-0.3708,-3.6055e-06
