FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_10.csv
V,A
0.4075,1.4942e-07
0.3977,1.4401e-07
0.3874,1.4897e-07
0.3776,1.5316e-07
0.3679,1.4205e-07
0.3575,1.3422e-07
0.3478,1.3748e-07
0.3380,1.3050e-07
0.3277,1.2017e-07
0.3180,1.1696e-07
0.3076,1.1970e-07
0.2979,1.1283e-07
0.2881,9.9073e-08
0.2778,9.9359e-08
0.2680,8.2041e-08
0.2577,7.2941e-08
0.2479,5.6327e-08
0.2382,5.5469e-08
0.2278,1.3568e-08
0.2181,-9.0718e-09
0.2083,-5.4983e-08
0.1980,-1.1389e-07
0.1882,-2.0898e-07
0.1779,-3.1546e-07
0.1682,-4.6237e-07
0.1584,-6.3349e-07
0.1481,-8.6420e-07
0.1383,-1.0829e-06
0.1280,-1.3595e-06
0.1182,-1.5837e-06
0.1085,-1.7746e-06
0.0981,-1.9255e-06
0.0884,-2.0001e-06
0.0786,-2.0185e-06
0.0683,-2.0113e-06
0.0585,-1.9383e-06
0.0482,-1.8829e-06
0.0384,-1.7950e-06
0.0287,-1.6976e-06
0.0183,-1.6214e-06
0.0086,-1.5403e-06
-0.0011,-1.4795e-06
-0.0115,-1.4313e-06
-0.0212,-1.3704e-06
-0.0316,-1.3330e-06
-0.0413,-1.2866e-06
-0.0511,-1.2495e-06
-0.0614,-1.2181e-06
-0.0712,-1.1790e-06
-0.0815,-1.1703e-06
-0.0913,-1.1449e-06
-0.1010,-1.1150e-06
-0.1114,-1.1129e-06
-0.1211,-1.0957e-06
-0.1308,-1.1061e-06
-0.1412,-1.1577e-06
-0.1509,-1.2090e-06
-0.1613,-1.2619e-06
-0.1710,-1.1852e-06
-0.1808,-1.0912e-06
-0.1911,-1.0774e-06
-0.2009,-1.0852e-06
-0.2112,-1.0527e-06
-0.2210,-1.0325e-06
-0.2307,-1.0099e-06
-0.2411,-9.9255e-07
-0.2508,-9.9029e-07
-0.2606,-1.0105e-06
-0.2709,-1.0245e-06
-0.2806,-1.0247e-06
-0.2910,-1.0516e-06
-0.3007,-1.1048e-06
-0.3105,-1.1546e-06
-0.3208,-1.2459e-06
-0.3306,-1.3316e-06
-0.3409,-1.4914e-06
-0.3507,-1.6543e-06
-0.3604,-1.8577e-06
-0.3708,-2.1371e-06
