FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_3.csv
V,A
0.6370,4.3238e-05
0.6273,4.1208e-05
0.6169,3.9852e-05
0.6072,3.8445e-05
0.5975,3.6728e-05
0.5871,3.6040e-05
0.5774,3.5411e-05
0.5670,3.3625e-05
0.5573,3.3709e-05
0.5475,3.2180e-05
0.5372,3.1336e-05
0.5274,3.1708e-05
0.5171,3.0315e-05
0.5073,2.9963e-05
0.4976,2.9485e-05
0.4872,2.8195e-05
0.4775,2.8086e-05
0.4678,2.7473e-05
0.4574,2.6572e-05
0.4477,2.6830e-05
0.4373,2.6320e-05
0.4276,2.6299e-05
0.4178,2.5224e-05
0.4075,2.4411e-05
0.3977,2.3839e-05
0.3874,2.3228e-05
0.3776,2.2894e-05
0.3679,2.3708e-05
0.3575,2.3296e-05
0.3478,2.1473e-05
0.3380,2.1826e-05
0.3277,2.1381e-05
0.3180,2.0854e-05
0.3076,2.0715e-05
0.2979,1.9806e-05
0.2881,1.9554e-05
0.2778,1.8661e-05
0.2680,1.9316e-05
0.2577,1.8744e-05
0.2479,1.8157e-05
0.2382,1.7864e-05
0.2278,1.7170e-05
0.2181,1.6057e-05
0.2083,1.6953e-05
0.1980,1.6174e-05
0.1882,1.5150e-05
0.1779,1.3685e-05
0.1682,1.3698e-05
0.1584,1.4013e-05
0.1481,1.2055e-05
0.1383,1.1217e-05
0.1280,9.4729e-06
0.1182,9.0325e-06
0.1085,7.1309e-06
0.0981,4.9593e-06
0.0884,1.8151e-06
0.0786,-1.1724e-06
0.0683,-5.8565e-06
0.0585,-9.8129e-06
0.0482,-1.6613e-05
0.0384,-2.3309e-05
0.0287,-2.9952e-05
0.0183,-3.8739e-05
0.0086,-4.8110e-05
-0.0011,-5.8331e-05
-0.0115,-6.9745e-05
-0.0212,-8.0706e-05
-0.0316,-9.4444e-05
-0.0413,-1.0588e-04
-0.0511,-1.1800e-04
-0.0614,-1.3232e-04
-0.0712,-1.4462e-04
-0.0815,-1.5901e-04
-0.0913,-1.7258e-04
-0.1010,-1.8459e-04
-0.1114,-1.9872e-04
-0.1211,-2.1148e-04
-0.1308,-2.2347e-04
-0.1412,-2.3599e-04
-0.1509,-2.4616e-04
-0.1613,-2.5791e-04
-0.1710,-2.6580e-04
-0.1808,-2.7402e-04
-0.1911,-2.8027e-04
-0.2009,-2.8369e-04
-0.2112,-2.8521e-04
-0.2210,-2.8230e-04
-0.2307,-2.7586e-04
-0.2411,-2.6763e-04
-0.2508,-2.5517e-04
-0.2606,-2.4258e-04
-0.2709,-2.3112e-04
-0.2806,-2.2006e-04
-0.2910,-2.1028e-04
-0.3007,-2.0160e-04
-0.3105,-1.9476e-04
-0.3208,-1.8880e-04
-0.3306,-1.8385e-04
-0.3409,-1.7857e-04
-0.3507,-1.7468e-04
-0.3604,-1.7014e-04
-0.3708,-1.6627e-04
