FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_4.csv
V,A
0.4976,3.5571e-05
0.4872,3.4533e-05
0.4775,3.4551e-05
0.4678,3.4304e-05
0.4574,3.3706e-05
0.4477,3.3381e-05
0.4373,3.2363e-05
0.4276,3.2841e-05
0.4178,3.1755e-05
0.4075,3.2356e-05
0.3977,3.1207e-05
0.3874,3.0595e-05
0.3776,3.0670e-05
0.3679,2.9850e-05
0.3575,2.9542e-05
0.3478,2.9229e-05
0.3380,2.8536e-05
0.3277,2.8145e-05
0.3180,2.8537e-05
0.3076,2.8005e-05
0.2979,2.7122e-05
0.2881,2.6531e-05
0.2778,2.5508e-05
0.2680,2.5605e-05
0.2577,2.4981e-05
0.2479,2.4587e-05
0.2382,2.4361e-05
0.2278,2.2687e-05
0.2181,2.2305e-05
0.2083,2.1510e-05
0.1980,2.0997e-05
0.1882,1.8649e-05
0.1779,1.7808e-05
0.1682,1.5205e-05
0.1584,1.3151e-05
0.1481,9.4544e-06
0.1383,6.0743e-06
0.1280,-3.7441e-07
0.1182,-4.6345e-06
0.1085,-1.1659e-05
0.0981,-2.0558e-05
0.0884,-2.9670e-05
0.0786,-3.9291e-05
0.0683,-5.1498e-05
0.0585,-6.2845e-05
0.0482,-7.6527e-05
0.0384,-8.9405e-05
0.0287,-1.0267e-04
0.0183,-1.1932e-04
0.0086,-1.3243e-04
-0.0011,-1.4742e-04
-0.0115,-1.6169e-04
-0.0212,-1.7555e-04
-0.0316,-1.9121e-04
-0.0413,-2.0406e-04
-0.0511,-2.1701e-04
-0.0614,-2.3098e-04
-0.0712,-2.4367e-04
-0.0815,-2.5475e-04
-0.0913,-2.6329e-04
-0.1010,-2.7244e-04
-0.1114,-2.7777e-04
-0.1211,-2.7883e-04
-0.1308,-2.7622e-04
-0.1412,-2.7105e-04
-0.1509,-2.6018e-04
-0.1613,-2.4709e-04
-0.1710,-2.3134e-04
-0.1808,-2.1828e-04
-0.1911,-2.0613e-04
-0.2009,-1.9658e-04
-0.2112,-1.8870e-04
-0.2210,-1.8051e-04
-0.2307,-1.7297e-04
-0.2411,-1.6840e-04
-0.2508,-1.6253e-04
-0.2606,-1.5724e-04
-0.2709,-1.5360e-04
-0.2806,-1.4999e-04
-0.2910,-1.4578e-04
-0.3007,-1.4328e-04
-0.3105,-1.4109e-04
-0.3208,-1.3751e-04
-0.3306,-1.3513e-04
-0.3409,-1.3348e-04
-0.3507,-1.3171e-04
-0.3604,-1.2825e-04
-0.3708,-1.2658e-04
