FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_11.csv
V,A
0.5975,6.8568e-05
0.5871,6.6418e-05
0.5774,6.5434e-05
0.5670,6.3658e-05
0.5573,6.2984e-05
0.5475,6.1894e-05
0.5372,6.1158e-05
0.5274,6.0452e-05
0.5171,5.9040e-05
0.5073,5.7883e-05
0.4976,5.6999e-05
0.4872,5.6525e-05
0.4775,5.6426e-05
0.4678,5.5446e-05
0.4574,5.3684e-05
0.4477,5.3795e-05
0.4373,5.3566e-05
0.4276,5.2525e-05
0.4178,5.1081e-05
0.4075,5.0325e-05
0.3977,5.0016e-05
0.3874,4.9260e-05
0.3776,4.9640e-05
0.3679,4.7744e-05
0.3575,4.6948e-05
0.3478,4.6891e-05
0.3380,4.6067e-05
0.3277,4.4955e-05
0.3180,4.4308e-05
0.3076,4.3341e-05
0.2979,4.3522e-05
0.2881,4.2352e-05
0.2778,4.2356e-05
0.2680,4.1480e-05
0.2577,4.0979e-05
0.2479,4.0250e-05
0.2382,3.9222e-05
0.2278,3.8622e-05
0.2181,3.8138e-05
0.2083,3.6799e-05
0.1980,3.5561e-05
0.1882,3.5564e-05
0.1779,3.4409e-05
0.1682,3.3598e-05
0.1584,3.2249e-05
0.1481,3.0571e-05
0.1383,2.8719e-05
0.1280,2.7193e-05
0.1182,2.4898e-05
0.1085,2.1781e-05
0.0981,1.8509e-05
0.0884,1.3658e-05
0.0786,8.3817e-06
0.0683,1.3794e-06
0.0585,-5.0603e-06
0.0482,-1.4876e-05
0.0384,-2.2617e-05
0.0287,-3.3026e-05
0.0183,-4.4297e-05
0.0086,-5.5780e-05
-0.0011,-6.8410e-05
-0.0115,-8.2307e-05
-0.0212,-9.5249e-05
-0.0316,-1.1023e-04
-0.0413,-1.2436e-04
-0.0511,-1.3921e-04
-0.0614,-1.5584e-04
-0.0712,-1.7143e-04
-0.0815,-1.8829e-04
-0.0913,-2.0405e-04
-0.1010,-2.1966e-04
-0.1114,-2.3748e-04
-0.1211,-2.5438e-04
-0.1308,-2.6971e-04
-0.1412,-2.8671e-04
-0.1509,-3.0329e-04
-0.1613,-3.1993e-04
-0.1710,-3.3532e-04
-0.1808,-3.5057e-04
-0.1911,-3.6699e-04
-0.2009,-3.8105e-04
-0.2112,-3.9689e-04
-0.2210,-4.1127e-04
-0.2307,-4.2481e-04
-0.2411,-4.3952e-04
-0.2508,-4.5323e-04
-0.2606,-4.6484e-04
-0.2709,-4.7644e-04
-0.2806,-4.8550e-04
-0.2910,-4.8746e-04
-0.3007,-4.6784e-04
-0.3105,-4.4907e-04
-0.3208,-4.3287e-04
-0.3306,-4.1891e-04
-0.3409,-4.0577e-04
-0.3507,-3.9633e-04
-0.3604,-3.8656e-04
-0.3708,-3.7526e-04
