FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_4.csv
V,A
-0.1114,-9.9814e-05
-0.1211,-9.8852e-05
-0.1308,-9.6463e-05
-0.1412,-9.5358e-05
-0.1509,-9.5041e-05
-0.1613,-9.4917e-05
-0.1710,-9.3483e-05
-0.1808,-9.2498e-05
-0.1911,-9.3054e-05
-0.2009,-9.2864e-05
-0.2112,-9.3162e-05
-0.2210,-9.3868e-05
-0.2307,-9.3578e-05
-0.2411,-9.4918e-05
-0.2508,-9.5513e-05
-0.2606,-9.4492e-05
-0.2709,-9.6700e-05
-0.2806,-9.7086e-05
-0.2910,-9.8084e-05
-0.3007,-9.8838e-05
-0.3105,-9.9082e-05
-0.3208,-1.0059e-04
-0.3306,-1.0075e-04
-0.3409,-1.0296e-04
-0.3507,-1.0325e-04
-0.3604,-1.0536e-04
-0.3708,-1.0685e-04
