FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_7.csv
V,A
0.4276,8.2436e-06
0.4373,8.2069e-06
0.4477,8.3765e-06
0.4574,8.4049e-06
0.4678,8.4818e-06
0.4775,8.5918e-06
0.4872,8.8425e-06
0.4976,9.0821e-06
0.5073,9.2145e-06
0.5171,9.2444e-06
0.5274,9.5253e-06
0.5372,9.5105e-06
0.5475,9.8080e-06
0.5573,9.7960e-06
0.5670,9.9519e-06
0.5774,1.0116e-05
0.5871,1.0381e-05
0.5975,1.0732e-05
0.6072,1.1012e-05
0.6169,1.1408e-05
0.6273,1.1764e-05
0.6370,1.2176e-05
0.6468,1.2625e-05
0.6571,1.3412e-05
0.6669,1.3933e-05
0.6772,1.4872e-05
0.6870,1.5629e-05
0.6967,1.6813e-05
0.6870,1.2927e-05
0.6772,1.0407e-05
0.6669,8.4521e-06
0.6571,7.1632e-06
0.6468,6.0040e-06
0.6370,5.0810e-06
0.6273,4.3649e-06
0.6169,3.7679e-06
0.6072,3.1831e-06
0.5975,2.7509e-06
0.5871,2.4698e-06
0.5774,2.2442e-06
0.5670,1.8174e-06
0.5573,1.5667e-06
0.5475,1.3553e-06
0.5372,1.0844e-06
0.5274,6.9104e-07
0.5171,5.1994e-07
0.5073,3.0606e-07
0.4976,2.2287e-07
0.4872,-7.9872e-08
0.4775,-1.6658e-08
0.4678,-1.0371e-07
0.4574,-2.1006e-07
0.4477,-2.9439e-07
0.4373,-4.5857e-07
0.4276,-3.8360e-07
0.4178,-5.2813e-07
0.4075,-5.8990e-07
0.3977,-6.8450e-07
0.3874,-7.7241e-07
0.3776,-8.2487e-07
0.3679,-9.1674e-07
0.3575,-9.8457e-07
0.3478,-1.0703e-06
0.3380,-1.1387e-06
0.3277,-1.2493e-06
0.3180,-1.2311e-06
0.3076,-1.3711e-06
0.2979,-1.4766e-06
0.2881,-1.6542e-06
0.2778,-1.8795e-06
0.2680,-2.1483e-06
0.2577,-2.3920e-06
0.2479,-2.8099e-06
0.2382,-3.0536e-06
0.2278,-3.6223e-06
0.2181,-3.8789e-06
0.2083,-4.1001e-06
0.1980,-4.2722e-06
0.1882,-4.3266e-06
0.1779,-4.7221e-06
0.1682,-4.9855e-06
0.1584,-5.2888e-06
0.1481,-6.1049e-06
0.1383,-6.8176e-06
0.1280,-8.2935e-06
0.1182,-9.8053e-06
0.1085,-1.2502e-05
0.0981,-1.2189e-05
0.0884,-1.3055e-05
0.0786,-1.3963e-05
0.0683,-1.4941e-05
0.0585,-1.5194e-05
0.0482,-1.5283e-05
0.0384,-1.5033e-05
0.0287,-1.4780e-05
0.0183,-1.4408e-05
0.0086,-1.3920e-05
-0.0011,-1.3492e-05
-0.0115,-1.3246e-05
-0.0212,-1.3023e-05
-0.0316,-1.2818e-05
-0.0413,-1.2766e-05
-0.0511,-1.2559e-05
-0.0614,-1.2530e-05
-0.0712,-1.2473e-05
-0.0815,-1.2589e-05
-0.0913,-1.2518e-05
-0.1010,-1.2463e-05
-0.1114,-1.2607e-05
-0.1211,-1.2482e-05
-0.1308,-1.2420e-05
-0.1412,-1.2483e-05
-0.1509,-1.2573e-05
-0.1613,-1.2789e-05
-0.1710,-1.2864e-05
-0.1808,-1.2740e-05
-0.1911,-1.2939e-05
-0.2009,-1.2856e-05
-0.2112,-1.3057e-05
-0.2210,-1.3107e-05
-0.2307,-1.3071e-05
-0.2411,-1.3815e-05
-0.2508,-1.3668e-05
-0.2606,-1.3727e-05
-0.2709,-1.4244e-05
-0.2806,-1.4264e-05
-0.2910,-1.4767e-05
-0.3007,-1.5040e-05
-0.3105,-1.5715e-05
-0.3208,-1.6553e-05
-0.3306,-1.7504e-05
-0.3409,-1.8866e-05
-0.3507,-2.0313e-05
-0.3604,-2.2176e-05
-0.3708,-2.4932e-05
