FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_9.csv
V,A
0.4775,1.7396e-04
0.4872,1.7260e-04
0.4976,1.7094e-04
0.5073,1.6914e-04
0.5171,1.6778e-04
0.5274,1.6747e-04
0.5372,1.6622e-04
0.5475,1.6612e-04
0.5573,1.6545e-04
0.5670,1.6453e-04
0.5774,1.6620e-04
0.5871,1.6435e-04
0.5975,1.6629e-04
0.6072,1.6621e-04
0.6169,1.6602e-04
0.6273,1.6817e-04
0.6370,1.6894e-04
0.6468,1.6972e-04
0.6571,1.7172e-04
0.6669,1.7358e-04
0.6772,1.7669e-04
0.6870,1.7894e-04
0.6967,1.8124e-04
0.6870,1.5029e-04
0.6772,1.2783e-04
0.6669,1.0761e-04
0.6571,9.2500e-05
0.6468,7.8439e-05
0.6370,6.7057e-05
0.6273,5.6670e-05
0.6169,4.7077e-05
0.6072,3.9624e-05
0.5975,3.2693e-05
0.5871,2.5795e-05
0.5774,2.0590e-05
0.5670,1.5403e-05
0.5573,1.1348e-05
0.5475,8.1022e-06
0.5372,3.0683e-06
0.5274,1.1291e-06
0.5171,-1.8190e-06
0.5073,-4.0943e-06
0.4976,-5.4584e-06
0.4872,-9.3368e-06
0.4775,-9.3433e-06
0.4678,-1.1195e-05
0.4574,-1.3449e-05
0.4477,-1.4621e-05
0.4373,-1.5710e-05
0.4276,-1.6753e-05
0.4178,-1.8467e-05
0.4075,-2.0086e-05
0.3977,-2.0641e-05
0.3874,-2.2700e-05
0.3776,-2.2999e-05
0.3679,-2.3831e-05
0.3575,-2.5084e-05
0.3478,-2.5553e-05
0.3380,-2.6752e-05
0.3277,-2.8293e-05
0.3180,-2.9025e-05
0.3076,-3.0500e-05
0.2979,-3.1674e-05
0.2881,-3.1869e-05
0.2778,-3.3798e-05
0.2680,-3.4081e-05
0.2577,-3.6459e-05
0.2479,-3.6544e-05
0.2382,-3.7153e-05
0.2278,-3.9860e-05
0.2181,-4.0250e-05
0.2083,-4.1836e-05
0.1980,-4.2989e-05
0.1882,-4.4041e-05
0.1779,-4.5419e-05
0.1682,-4.7143e-05
0.1584,-4.7361e-05
0.1481,-4.9420e-05
0.1383,-4.9800e-05
0.1280,-5.2691e-05
0.1182,-5.4451e-05
0.1085,-5.5560e-05
0.0981,-5.8007e-05
0.0884,-5.9890e-05
0.0786,-6.1945e-05
0.0683,-6.6301e-05
0.0585,-6.9334e-05
0.0482,-7.4344e-05
0.0384,-7.8742e-05
0.0287,-8.4003e-05
0.0183,-9.1292e-05
0.0086,-9.7893e-05
-0.0011,-1.0561e-04
-0.0115,-1.1549e-04
-0.0212,-1.2467e-04
-0.0316,-1.3719e-04
-0.0413,-1.4903e-04
-0.0511,-1.6076e-04
-0.0614,-1.7445e-04
-0.0712,-1.8838e-04
-0.0815,-2.0201e-04
-0.0913,-2.1526e-04
-0.1010,-2.2976e-04
-0.1114,-2.4493e-04
-0.1211,-2.5912e-04
-0.1308,-2.7269e-04
-0.1412,-2.8796e-04
-0.1509,-3.0149e-04
-0.1613,-3.1588e-04
-0.1710,-3.2815e-04
-0.1808,-3.4070e-04
-0.1911,-3.5371e-04
-0.2009,-3.6412e-04
-0.2112,-3.7580e-04
-0.2210,-3.8311e-04
-0.2307,-3.9050e-04
-0.2411,-3.9735e-04
-0.2508,-4.0021e-04
-0.2606,-4.0224e-04
-0.2709,-4.0317e-04
-0.2806,-4.0106e-04
-0.2910,-3.9686e-04
-0.3007,-3.9281e-04
-0.3105,-3.8613e-04
-0.3208,-3.8053e-04
-0.3306,-3.7414e-04
-0.3409,-3.6908e-04
-0.3507,-3.6248e-04
-0.3604,-3.5740e-04
-0.3708,-3.5303e-04
