FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_1.csv
V,A
0.6072,2.6156e-04
0.6169,2.6041e-04
0.6273,2.5901e-04
0.6370,2.5858e-04
0.6468,2.5743e-04
0.6571,2.5676e-04
0.6669,2.5662e-04
0.6772,2.5635e-04
0.6870,2.5612e-04
0.6967,2.5650e-04
0.6870,2.3909e-04
0.6772,2.2671e-04
0.6669,2.1549e-04
0.6571,2.0551e-04
0.6468,1.9710e-04
0.6370,1.8898e-04
0.6273,1.8257e-04
0.6169,1.7547e-04
0.6072,1.6955e-04
0.5975,1.6397e-04
0.5871,1.5864e-04
0.5774,1.5442e-04
0.5670,1.4919e-04
0.5573,1.4487e-04
0.5475,1.4233e-04
0.5372,1.3670e-04
0.5274,1.3349e-04
0.5171,1.3097e-04
0.5073,1.2705e-04
0.4976,1.2458e-04
0.4872,1.2145e-04
0.4775,1.1877e-04
0.4678,1.1660e-04
0.4574,1.1405e-04
0.4477,1.1179e-04
0.4373,1.0882e-04
0.4276,1.0692e-04
0.4178,1.0530e-04
0.4075,1.0291e-04
0.3977,1.0095e-04
0.3874,9.8776e-05
0.3776,9.6981e-05
0.3679,9.5059e-05
0.3575,9.3137e-05
0.3478,9.0669e-05
0.3380,9.0074e-05
0.3277,8.7624e-05
0.3180,8.4985e-05
0.3076,8.3309e-05
0.2979,8.0298e-05
0.2881,7.7435e-05
0.2778,7.4083e-05
0.2680,6.9973e-05
0.2577,6.5211e-05
0.2479,6.0303e-05
0.2382,5.3282e-05
0.2278,4.6298e-05
0.2181,3.7636e-05
0.2083,2.7746e-05
0.1980,1.5853e-05
0.1882,3.3752e-06
0.1779,-1.0430e-05
0.1682,-2.3459e-05
0.1584,-3.7727e-05
0.1481,-5.5736e-05
0.1383,-7.1760e-05
0.1280,-9.0225e-05
0.1182,-1.0669e-04
0.1085,-1.2487e-04
0.0981,-1.4396e-04
0.0884,-1.6224e-04
0.0786,-1.8048e-04
0.0683,-2.0021e-04
0.0585,-2.1858e-04
0.0482,-2.3816e-04
0.0384,-2.5508e-04
0.0287,-2.7225e-04
0.0183,-2.9077e-04
0.0086,-3.0568e-04
-0.0011,-3.2037e-04
-0.0115,-3.3387e-04
-0.0212,-3.4518e-04
-0.0316,-3.5606e-04
-0.0413,-3.6242e-04
-0.0511,-3.6425e-04
-0.0614,-3.6394e-04
-0.0712,-3.5443e-04
-0.0815,-3.3963e-04
-0.0913,-3.1847e-04
-0.1010,-2.9706e-04
-0.1114,-2.7801e-04
-0.1211,-2.6032e-04
-0.1308,-2.4583e-04
-0.1412,-2.3393e-04
-0.1509,-2.2440e-04
-0.1613,-2.1518e-04
-0.1710,-2.0709e-04
-0.1808,-1.9942e-04
-0.1911,-1.9359e-04
-0.2009,-1.8771e-04
-0.2112,-1.8342e-04
-0.2210,-1.7837e-04
-0.2307,-1.7348e-04
-0.2411,-1.7038e-04
-0.2508,-1.6675e-04
-0.2606,-1.6267e-04
-0.2709,-1.6052e-04
-0.2806,-1.5649e-04
-0.2910,-1.5523e-04
-0.3007,-1.5279e-04
-0.3105,-1.4980e-04
-0.3208,-1.4817e-04
-0.3306,-1.4572e-04
-0.3409,-1.4475e-04
-0.3507,-1.4267e-04
-0.3604,-1.4112e-04
-0.3708,-1.3984e-04
