FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_9.csv
V,A
0.6370,1.4689e-06
0.6468,1.4652e-06
0.6571,1.4662e-06
0.6669,1.4636e-06
0.6772,1.4827e-06
0.6870,1.5078e-06
0.6967,1.5118e-06
0.6870,1.3725e-06
0.6772,1.2835e-06
0.6669,1.2144e-06
0.6571,1.1502e-06
0.6468,1.0952e-06
0.6370,1.0498e-06
0.6273,1.0182e-06
0.6169,9.7677e-07
0.6072,9.4230e-07
0.5975,9.1733e-07
0.5871,8.7914e-07
0.5774,8.6993e-07
0.5670,8.4499e-07
0.5573,8.3253e-07
0.5475,8.0525e-07
0.5372,7.8539e-07
0.5274,7.8113e-07
0.5171,7.6398e-07
0.5073,7.4792e-07
0.4976,7.3166e-07
0.4872,7.1703e-07
0.4775,7.1069e-07
0.4678,6.9570e-07
0.4574,6.9128e-07
0.4477,6.7955e-07
0.4373,6.6826e-07
0.4276,6.5288e-07
0.4178,6.3630e-07
0.4075,6.2980e-07
0.3977,6.2727e-07
0.3874,6.0637e-07
0.3776,6.0876e-07
0.3679,5.9894e-07
0.3575,5.8590e-07
0.3478,5.7987e-07
0.3380,5.6960e-07
0.3277,5.6608e-07
0.3180,5.3528e-07
0.3076,5.2549e-07
0.2979,5.2429e-07
0.2881,5.0147e-07
0.2778,4.7357e-07
0.2680,4.5207e-07
0.2577,4.1340e-07
0.2479,3.6813e-07
0.2382,2.8954e-07
0.2278,1.9857e-07
0.2181,7.2989e-08
0.2083,-1.0601e-07
0.1980,-3.4930e-07
0.1882,-6.3374e-07
0.1779,-1.0575e-06
0.1682,-1.5115e-06
0.1584,-2.0482e-06
0.1481,-2.6761e-06
0.1383,-3.2922e-06
0.1280,-3.9894e-06
0.1182,-4.5723e-06
0.1085,-5.0926e-06
0.0981,-5.6016e-06
0.0884,-5.8787e-06
0.0786,-6.0094e-06
0.0683,-6.0342e-06
0.0585,-5.8499e-06
0.0482,-5.6200e-06
0.0384,-5.3114e-06
0.0287,-5.0178e-06
0.0183,-4.7600e-06
0.0086,-4.5027e-06
-0.0011,-4.2899e-06
-0.0115,-4.0947e-06
-0.0212,-3.9144e-06
-0.0316,-3.7745e-06
-0.0413,-3.6321e-06
-0.0511,-3.5271e-06
-0.0614,-3.4002e-06
-0.0712,-3.3094e-06
-0.0815,-3.2246e-06
-0.0913,-3.1409e-06
-0.1010,-3.0683e-06
-0.1114,-3.0141e-06
-0.1211,-2.9443e-06
-0.1308,-2.8843e-06
-0.1412,-2.8302e-06
-0.1509,-2.7881e-06
-0.1613,-2.7455e-06
-0.1710,-2.7087e-06
-0.1808,-2.6774e-06
-0.1911,-2.6336e-06
-0.2009,-2.5907e-06
-0.2112,-2.5595e-06
-0.2210,-2.5534e-06
-0.2307,-2.5074e-06
-0.2411,-2.5063e-06
-0.2508,-2.4663e-06
-0.2606,-2.4740e-06
-0.2709,-2.4778e-06
-0.2806,-2.4827e-06
-0.2910,-2.5055e-06
-0.3007,-2.5471e-06
-0.3105,-2.6161e-06
-0.3208,-2.7143e-06
-0.3306,-2.8384e-06
-0.3409,-3.0186e-06
-0.3507,-3.2341e-06
-0.3604,-3.4761e-06
-0.3708,-3.7948e-06
