FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_9.csv
V,A
0.3679,1.6789e-05
0.3776,1.6620e-05
0.3874,1.6365e-05
0.3977,1.6502e-05
0.4075,1.6292e-05
0.4178,1.6352e-05
0.4276,1.6117e-05
0.4373,1.6165e-05
0.4477,1.6329e-05
0.4574,1.6222e-05
0.4678,1.6430e-05
0.4775,1.6462e-05
0.4872,1.6569e-05
0.4976,1.6958e-05
0.5073,1.6998e-05
0.5171,1.7306e-05
0.5274,1.7782e-05
0.5372,1.7974e-05
0.5475,1.8380e-05
0.5573,1.8512e-05
0.5670,1.8750e-05
0.5774,1.9127e-05
0.5871,1.9363e-05
0.5975,1.9931e-05
0.6072,2.0166e-05
0.6169,2.0574e-05
0.6273,2.1098e-05
0.6370,2.1584e-05
0.6468,2.2199e-05
0.6571,2.3046e-05
0.6669,2.3684e-05
0.6772,2.4721e-05
0.6870,2.5535e-05
0.6967,2.6631e-05
0.6870,1.9237e-05
0.6772,1.5091e-05
0.6669,1.2055e-05
0.6571,9.9083e-06
0.6468,7.9841e-06
0.6370,6.7632e-06
0.6273,5.5496e-06
0.6169,4.7057e-06
0.6072,3.9134e-06
0.5975,3.3537e-06
0.5871,2.6056e-06
0.5774,2.1465e-06
0.5670,1.7327e-06
0.5573,1.2975e-06
0.5475,9.8031e-07
0.5372,4.8597e-07
0.5274,2.2900e-07
0.5171,-3.2218e-07
0.5073,-4.9268e-07
0.4976,-8.4846e-07
0.4872,-1.1662e-06
0.4775,-1.3048e-06
0.4678,-1.3699e-06
0.4574,-1.6279e-06
0.4477,-1.6422e-06
0.4373,-1.9546e-06
0.4276,-1.9001e-06
0.4178,-2.0703e-06
0.4075,-2.2488e-06
0.3977,-2.2949e-06
0.3874,-2.6166e-06
0.3776,-2.7940e-06
0.3679,-2.8776e-06
0.3575,-3.0945e-06
0.3478,-3.2146e-06
0.3380,-3.3980e-06
0.3277,-3.6710e-06
0.3180,-3.8453e-06
0.3076,-4.1126e-06
0.2979,-4.2621e-06
0.2881,-4.5510e-06
0.2778,-5.0467e-06
0.2680,-5.5137e-06
0.2577,-6.1517e-06
0.2479,-6.8002e-06
0.2382,-7.3254e-06
0.2278,-8.2614e-06
0.2181,-8.6948e-06
0.2083,-9.1215e-06
0.1980,-9.7334e-06
0.1882,-1.0051e-05
0.1779,-1.0696e-05
0.1682,-1.1108e-05
0.1584,-1.1823e-05
0.1481,-1.3052e-05
0.1383,-1.4256e-05
0.1280,-1.6127e-05
0.1182,-1.7876e-05
0.1085,-1.9823e-05
0.0981,-2.2282e-05
0.0884,-2.4126e-05
0.0786,-2.5905e-05
0.0683,-2.7649e-05
0.0585,-2.8394e-05
0.0482,-2.9253e-05
0.0384,-2.8979e-05
0.0287,-2.8546e-05
0.0183,-2.8196e-05
0.0086,-2.7315e-05
-0.0011,-2.6624e-05
-0.0115,-2.6186e-05
-0.0212,-2.5642e-05
-0.0316,-2.5378e-05
-0.0413,-2.4980e-05
-0.0511,-2.4603e-05
-0.0614,-2.4872e-05
-0.0712,-2.4551e-05
-0.0815,-2.4824e-05
-0.0913,-2.4676e-05
-0.1010,-2.4749e-05
-0.1114,-2.4970e-05
-0.1211,-2.4919e-05
-0.1308,-2.4991e-05
-0.1412,-2.5409e-05
-0.1509,-2.5343e-05
-0.1613,-2.5771e-05
-0.1710,-2.5901e-05
-0.1808,-2.5916e-05
-0.1911,-2.6434e-05
-0.2009,-2.6498e-05
-0.2112,-2.6972e-05
-0.2210,-2.7070e-05
-0.2307,-2.7280e-05
-0.2411,-2.7953e-05
-0.2508,-2.7990e-05
-0.2606,-2.8263e-05
-0.2709,-2.8750e-05
-0.2806,-2.8920e-05
-0.2910,-2.9647e-05
-0.3007,-2.9860e-05
-0.3105,-3.0435e-05
-0.3208,-3.1561e-05
-0.3306,-3.2360e-05
-0.3409,-3.3866e-05
-0.3507,-3.5047e-05
-0.3604,-3.6822e-05
-0.3708,-3.9526e-05
