FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_2.csv
V,A
0.4976,1.9921e-07
0.5073,2.0403e-07
0.5171,2.0739e-07
0.5274,2.1367e-07
0.5372,2.1489e-07
0.5475,2.2252e-07
0.5573,2.2683e-07
0.5670,2.3197e-07
0.5774,2.3711e-07
0.5871,2.4898e-07
0.5975,2.5679e-07
0.6072,2.6699e-07
0.6169,2.8653e-07
0.6273,2.9510e-07
0.6370,3.1168e-07
0.6468,3.1795e-07
0.6571,3.4247e-07
0.6669,3.6163e-07
0.6772,3.8567e-07
0.6870,4.3603e-07
0.6967,4.5429e-07
0.6870,3.6008e-07
0.6772,2.9897e-07
0.6669,2.5427e-07
0.6571,2.1655e-07
0.6468,1.8947e-07
0.6370,1.6116e-07
0.6273,1.3871e-07
0.6169,1.2948e-07
0.6072,1.1092e-07
0.5975,9.4646e-08
0.5871,9.0391e-08
0.5774,7.2733e-08
0.5670,6.8210e-08
0.5573,5.7572e-08
0.5475,3.8806e-08
0.5372,4.5570e-08
0.5274,4.4622e-08
0.5171,1.6607e-08
0.5073,2.0368e-08
0.4976,2.1250e-08
0.4872,1.7781e-08
0.4775,2.3222e-08
0.4678,1.1929e-08
0.4574,4.4620e-09
0.4477,5.0103e-09
0.4373,-1.4676e-09
0.4276,5.9340e-09
0.4178,-7.8740e-09
0.4075,-7.2184e-09
0.3977,-3.3925e-09
0.3874,8.1807e-09
0.3776,8.5382e-09
0.3679,2.8446e-10
0.3575,-3.2197e-09
0.3478,-1.2862e-08
0.3380,-4.8227e-09
0.3277,-1.2552e-08
0.3180,-1.2975e-08
0.3076,-1.7123e-08
0.2979,-1.3833e-08
0.2881,-7.9574e-09
0.2778,-1.7171e-08
0.2680,-1.3410e-08
0.2577,-2.1485e-08
0.2479,-2.2510e-08
0.2382,-2.9149e-08
0.2278,-3.0502e-08
0.2181,-2.9256e-08
0.2083,-3.6372e-08
0.1980,-5.6801e-08
0.1882,-7.9059e-08
0.1779,-8.4655e-08
0.1682,-1.2521e-07
0.1584,-1.6813e-07
0.1481,-2.2029e-07
0.1383,-2.7156e-07
0.1280,-3.4056e-07
0.1182,-4.0134e-07
0.1085,-4.4845e-07
0.0981,-4.9981e-07
0.0884,-5.2438e-07
0.0786,-5.2553e-07
0.0683,-5.3384e-07
0.0585,-5.3183e-07
0.0482,-5.2508e-07
0.0384,-5.0365e-07
0.0287,-4.9222e-07
0.0183,-4.7225e-07
0.0086,-4.5849e-07
-0.0011,-4.4214e-07
-0.0115,-4.2109e-07
-0.0212,-4.2325e-07
-0.0316,-4.1206e-07
-0.0413,-3.9146e-07
-0.0511,-3.7560e-07
-0.0614,-3.7160e-07
-0.0712,-3.7504e-07
-0.0815,-3.6176e-07
-0.0913,-3.6434e-07
-0.1010,-3.5067e-07
-0.1114,-3.4673e-07
-0.1211,-3.4450e-07
-0.1308,-3.4096e-07
-0.1412,-3.2627e-07
-0.1509,-3.2959e-07
-0.1613,-3.2598e-07
-0.1710,-3.1461e-07
-0.1808,-3.1700e-07
-0.1911,-3.0947e-07
-0.2009,-3.0821e-07
-0.2112,-3.1105e-07
-0.2210,-3.1072e-07
-0.2307,-3.1087e-07
-0.2411,-3.1991e-07
-0.2508,-3.2937e-07
-0.2606,-3.4400e-07
-0.2709,-3.5711e-07
-0.2806,-3.7383e-07
-0.2910,-4.1662e-07
-0.3007,-4.5262e-07
-0.3105,-5.2350e-07
-0.3208,-5.9393e-07
-0.3306,-6.7581e-07
-0.3409,-7.8632e-07
-0.3507,-9.2315e-07
-0.3604,-1.0937e-06
-0.3708,-1.3081e-06
