FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_5.csv
V,A
0.3076,-2.4538e-05
0.2979,-2.5256e-05
0.2881,-2.6197e-05
0.2778,-2.8013e-05
0.2680,-2.8741e-05
0.2577,-3.0600e-05
0.2479,-3.1321e-05
0.2382,-3.2207e-05
0.2278,-3.4194e-05
0.2181,-3.4921e-05
0.2083,-3.5923e-05
0.1980,-3.7941e-05
0.1882,-3.8685e-05
0.1779,-4.0735e-05
0.1682,-4.1678e-05
0.1584,-4.2569e-05
0.1481,-4.4517e-05
0.1383,-4.5761e-05
0.1280,-4.8151e-05
0.1182,-4.9309e-05
0.1085,-5.0893e-05
0.0981,-5.3737e-05
0.0884,-5.5592e-05
0.0786,-5.7937e-05
0.0683,-6.2012e-05
0.0585,-6.5011e-05
0.0482,-7.0014e-05
0.0384,-7.4406e-05
0.0287,-7.9645e-05
0.0183,-8.6954e-05
0.0086,-9.4110e-05
-0.0011,-1.0199e-04
-0.0115,-1.1243e-04
-0.0212,-1.2311e-04
-0.0316,-1.3480e-04
-0.0413,-1.4603e-04
-0.0511,-1.5859e-04
-0.0614,-1.7079e-04
-0.0712,-1.8470e-04
-0.0815,-1.9908e-04
-0.0913,-2.1291e-04
-0.1010,-2.2669e-04
-0.1114,-2.4155e-04
-0.1211,-2.5524e-04
-0.1308,-2.6961e-04
-0.1412,-2.8476e-04
-0.1509,-2.9790e-04
-0.1613,-3.1293e-04
-0.1710,-3.2503e-04
-0.1808,-3.3718e-04
-0.1911,-3.4968e-04
-0.2009,-3.6023e-04
-0.2112,-3.7077e-04
-0.2210,-3.7833e-04
-0.2307,-3.8560e-04
-0.2411,-3.9214e-04
-0.2508,-3.9515e-04
-0.2606,-3.9656e-04
-0.2709,-3.9659e-04
-0.2806,-3.9339e-04
-0.2910,-3.9128e-04
-0.3007,-3.8509e-04
-0.3105,-3.7906e-04
-0.3208,-3.7378e-04
-0.3306,-3.6759e-04
-0.3409,-3.6227e-04
-0.3507,-3.5654e-04
-0.3604,-3.5093e-04
-0.3708,-3.4669e-04
