FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_7.csv
V,A
-0.2307,-1.4216e-06
-0.2411,-1.4205e-06
-0.2508,-1.4129e-06
-0.2606,-1.4178e-06
-0.2709,-1.4174e-06
-0.2806,-1.4226e-06
-0.2910,-1.4361e-06
-0.3007,-1.4717e-06
-0.3105,-1.5003e-06
-0.3208,-1.5538e-06
-0.3306,-1.6261e-06
-0.3409,-1.7298e-06
-0.3507,-1.8378e-06
-0.3604,-1.9724e-06
-0.3708,-2.1985e-06
