FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_8.csv
V,A
0.3874,4.9670e-05
0.3776,4.8772e-05
0.3679,4.8705e-05
0.3575,4.7570e-05
0.3478,4.7695e-05
0.3380,4.6536e-05
0.3277,4.6043e-05
0.3180,4.4984e-05
0.3076,4.4910e-05
0.2979,4.4203e-05
0.2881,4.2844e-05
0.2778,4.2472e-05
0.2680,4.1680e-05
0.2577,4.1151e-05
0.2479,4.0973e-05
0.2382,3.9591e-05
0.2278,3.8275e-05
0.2181,3.8686e-05
0.2083,3.8499e-05
0.1980,3.6845e-05
0.1882,3.6458e-05
0.1779,3.4862e-05
0.1682,3.3548e-05
0.1584,3.2598e-05
0.1481,3.1620e-05
0.1383,3.0149e-05
0.1280,2.7243e-05
0.1182,2.5531e-05
0.1085,2.2625e-05
0.0981,1.8664e-05
0.0884,1.4330e-05
0.0786,9.0587e-06
0.0683,2.5463e-06
0.0585,-4.4494e-06
0.0482,-1.2105e-05
0.0384,-2.1776e-05
0.0287,-3.1764e-05
0.0183,-4.3606e-05
0.0086,-5.5084e-05
-0.0011,-6.6099e-05
-0.0115,-8.0115e-05
-0.0212,-9.3187e-05
-0.0316,-1.0948e-04
-0.0413,-1.2288e-04
-0.0511,-1.3726e-04
-0.0614,-1.5331e-04
-0.0712,-1.6938e-04
-0.0815,-1.8703e-04
-0.0913,-2.0174e-04
-0.1010,-2.1851e-04
-0.1114,-2.3538e-04
-0.1211,-2.5155e-04
-0.1308,-2.6820e-04
-0.1412,-2.8533e-04
-0.1509,-3.0087e-04
-0.1613,-3.1782e-04
-0.1710,-3.3340e-04
-0.1808,-3.4839e-04
-0.1911,-3.6415e-04
-0.2009,-3.7915e-04
-0.2112,-3.9475e-04
-0.2210,-4.0866e-04
-0.2307,-4.2246e-04
-0.2411,-4.3663e-04
-0.2508,-4.5006e-04
-0.2606,-4.6221e-04
-0.2709,-4.7385e-04
-0.2806,-4.8294e-04
-0.2910,-4.9028e-04
-0.3007,-4.6921e-04
-0.3105,-4.5174e-04
-0.3208,-4.3635e-04
-0.3306,-4.2200e-04
-0.3409,-4.0965e-04
-0.3507,-3.9835e-04
-0.3604,-3.8795e-04
-0.3708,-3.7735e-04
