FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_4.csv
V,A
0.2881,1.1071e-04
0.2778,1.0898e-04
0.2680,1.0776e-04
0.2577,1.0550e-04
0.2479,1.0323e-04
0.2382,1.0137e-04
0.2278,9.7953e-05
0.2181,9.6012e-05
0.2083,9.4061e-05
0.1980,8.9495e-05
0.1882,8.7352e-05
0.1779,8.2419e-05
0.1682,7.8318e-05
0.1584,7.2790e-05
0.1481,6.5846e-05
0.1383,5.8728e-05
0.1280,4.9806e-05
0.1182,4.1661e-05
0.1085,3.1698e-05
0.0981,1.8811e-05
0.0884,7.5897e-06
0.0786,-5.1711e-06
0.0683,-2.1239e-05
0.0585,-3.5720e-05
0.0482,-5.2656e-05
0.0384,-6.8928e-05
0.0287,-8.5078e-05
0.0183,-1.0426e-04
0.0086,-1.2172e-04
-0.0011,-1.4083e-04
-0.0115,-1.6022e-04
-0.0212,-1.7885e-04
-0.0316,-2.0021e-04
-0.0413,-2.1996e-04
-0.0511,-2.3975e-04
-0.0614,-2.6198e-04
-0.0712,-2.8223e-04
-0.0815,-3.0384e-04
-0.0913,-3.2557e-04
-0.1010,-3.4705e-04
-0.1114,-3.6836e-04
-0.1211,-3.9011e-04
-0.1308,-4.1110e-04
-0.1412,-4.3416e-04
-0.1509,-4.5507e-04
-0.1613,-4.7781e-04
-0.1710,-4.9857e-04
-0.1808,-5.1997e-04
-0.1911,-5.4299e-04
-0.2009,-5.6260e-04
-0.2112,-5.8630e-04
-0.2210,-6.0705e-04
-0.2307,-6.2656e-04
-0.2411,-6.4766e-04
-0.2508,-6.6906e-04
-0.2606,-6.8659e-04
-0.2709,-7.0769e-04
-0.2806,-7.2596e-04
-0.2910,-7.4591e-04
-0.3007,-7.6263e-04
-0.3105,-7.7935e-04
-0.3208,-7.9694e-04
-0.3306,-8.1219e-04
-0.3409,-8.2618e-04
-0.3507,-8.3992e-04
-0.3604,-8.5118e-04
-0.3708,-8.6216e-04
