FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_6.csv
V,A
0.4775,8.2659e-06
0.4678,7.7712e-06
0.4574,7.3458e-06
0.4477,6.9601e-06
0.4373,6.6489e-06
0.4276,6.3069e-06
0.4178,6.0833e-06
0.4075,5.8444e-06
0.3977,5.6243e-06
0.3874,5.2817e-06
0.3776,4.9748e-06
0.3679,4.8184e-06
0.3575,4.5585e-06
0.3478,4.4803e-06
0.3380,4.1900e-06
0.3277,3.9887e-06
0.3180,4.0363e-06
0.3076,3.5169e-06
0.2979,3.4428e-06
0.2881,2.9781e-06
0.2778,2.6430e-06
0.2680,2.1874e-06
0.2577,1.5820e-06
0.2479,1.1862e-06
0.2382,3.2924e-07
0.2278,-8.9065e-07
0.2181,-2.1948e-06
0.2083,-4.1243e-06
0.1980,-6.7655e-06
0.1882,-9.4952e-06
0.1779,-1.3955e-05
0.1682,-1.7806e-05
0.1584,-2.2662e-05
0.1481,-2.8122e-05
0.1383,-3.3108e-05
0.1280,-3.9305e-05
0.1182,-4.3539e-05
0.1085,-4.7003e-05
0.0981,-5.0281e-05
0.0884,-5.1109e-05
0.0786,-5.0483e-05
0.0683,-4.9298e-05
0.0585,-4.6201e-05
0.0482,-4.3823e-05
0.0384,-4.0393e-05
0.0287,-3.7846e-05
0.0183,-3.5781e-05
0.0086,-3.3717e-05
-0.0011,-3.1960e-05
-0.0115,-3.0440e-05
-0.0212,-2.9284e-05
-0.0316,-2.8186e-05
-0.0413,-2.7214e-05
-0.0511,-2.6204e-05
-0.0614,-2.5783e-05
-0.0712,-2.4884e-05
-0.0815,-2.4554e-05
-0.0913,-2.3781e-05
-0.1010,-2.3367e-05
-0.1114,-2.3127e-05
-0.1211,-2.2632e-05
-0.1308,-2.2232e-05
-0.1412,-2.2141e-05
-0.1509,-2.1701e-05
-0.1613,-2.1679e-05
-0.1710,-2.1371e-05
-0.1808,-2.1338e-05
-0.1911,-2.1796e-05
-0.2009,-2.1363e-05
-0.2112,-2.1238e-05
-0.2210,-2.0613e-05
-0.2307,-2.0422e-05
-0.2411,-2.0621e-05
-0.2508,-2.0258e-05
-0.2606,-2.0206e-05
-0.2709,-2.0325e-05
-0.2806,-2.0257e-05
-0.2910,-2.0545e-05
-0.3007,-2.0404e-05
-0.3105,-2.0504e-05
-0.3208,-2.1041e-05
-0.3306,-2.1156e-05
-0.3409,-2.1798e-05
-0.3507,-2.2596e-05
-0.3604,-2.3536e-05
-0.3708,-2.4969e-05
