FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_3.csv
V,A
0.2479,1.6510e-05
0.2382,1.4730e-05
0.2278,1.3891e-05
0.2181,1.1719e-05
0.2083,9.6725e-06
0.1980,5.8836e-06
0.1882,2.1357e-06
0.1779,-2.6300e-06
0.1682,-7.4131e-06
0.1584,-1.3542e-05
0.1481,-2.1267e-05
0.1383,-2.8935e-05
0.1280,-3.9658e-05
0.1182,-4.8892e-05
0.1085,-5.9732e-05
0.0981,-7.1852e-05
0.0884,-8.2718e-05
0.0786,-9.5447e-05
0.0683,-1.0959e-04
0.0585,-1.2152e-04
0.0482,-1.3549e-04
0.0384,-1.4732e-04
0.0287,-1.5855e-04
0.0183,-1.7120e-04
0.0086,-1.8161e-04
-0.0011,-1.9021e-04
-0.0115,-1.9848e-04
-0.0212,-2.0490e-04
-0.0316,-2.0997e-04
-0.0413,-2.1106e-04
-0.0511,-2.0916e-04
-0.0614,-2.0529e-04
-0.0712,-1.9720e-04
-0.0815,-1.8867e-04
-0.0913,-1.7865e-04
-0.1010,-1.6912e-04
-0.1114,-1.6054e-04
-0.1211,-1.5334e-04
-0.1308,-1.4686e-04
-0.1412,-1.4072e-04
-0.1509,-1.3543e-04
-0.1613,-1.3134e-04
-0.1710,-1.2674e-04
-0.1808,-1.2296e-04
-0.1911,-1.2059e-04
-0.2009,-1.1800e-04
-0.2112,-1.1539e-04
-0.2210,-1.1313e-04
-0.2307,-1.0983e-04
-0.2411,-1.0888e-04
-0.2508,-1.0701e-04
-0.2606,-1.0492e-04
-0.2709,-1.0470e-04
-0.2806,-1.0205e-04
-0.2910,-1.0106e-04
-0.3007,-1.0076e-04
-0.3105,-9.9276e-05
-0.3208,-9.8811e-05
-0.3306,-9.7208e-05
-0.3409,-9.6790e-05
-0.3507,-9.6107e-05
-0.3604,-9.5315e-05
-0.3708,-9.4941e-05
