FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_1.csv
V,A
0.5073,3.7630e-05
0.5171,3.7324e-05
0.5274,3.7163e-05
0.5372,3.6982e-05
0.5475,3.6880e-05
0.5573,3.6735e-05
0.5670,3.6562e-05
0.5774,3.6564e-05
0.5871,3.6433e-05
0.5975,3.6560e-05
0.6072,3.6416e-05
0.6169,3.6316e-05
0.6273,3.5631e-05
0.6370,3.5107e-05
0.6468,3.4537e-05
0.6571,3.4046e-05
0.6669,3.3519e-05
0.6772,3.3117e-05
0.6870,3.2610e-05
0.6967,3.2241e-05
0.6870,3.1795e-05
0.6772,3.1386e-05
0.6669,3.0949e-05
0.6571,2.9490e-05
0.6468,2.7358e-05
0.6370,2.5744e-05
0.6273,2.4290e-05
0.6169,2.2890e-05
0.6072,2.1780e-05
0.5975,2.0751e-05
0.5871,1.9649e-05
0.5774,1.8825e-05
0.5670,1.7945e-05
0.5573,1.7167e-05
0.5475,1.6532e-05
0.5372,1.5771e-05
0.5274,1.5296e-05
0.5171,1.4585e-05
0.5073,1.4109e-05
0.4976,1.3640e-05
0.4872,1.3088e-05
0.4775,1.2690e-05
0.4678,1.2334e-05
0.4574,1.1913e-05
0.4477,1.1548e-05
0.4373,1.1071e-05
0.4276,1.0791e-05
0.4178,1.0441e-05
0.4075,1.0124e-05
0.3977,9.8913e-06
0.3874,9.5015e-06
0.3776,9.2041e-06
0.3679,9.0443e-06
0.3575,8.6509e-06
0.3478,8.4927e-06
0.3380,8.3007e-06
0.3277,8.0833e-06
0.3180,7.7429e-06
0.3076,7.5370e-06
0.2979,7.2778e-06
0.2881,7.1343e-06
0.2778,6.8072e-06
0.2680,6.6858e-06
0.2577,6.3956e-06
0.2479,6.1772e-06
0.2382,6.0168e-06
0.2278,5.7226e-06
0.2181,5.5072e-06
0.2083,5.4538e-06
0.1980,5.0100e-06
0.1882,4.9898e-06
0.1779,4.5992e-06
0.1682,4.5113e-06
0.1584,4.2017e-06
0.1481,3.9773e-06
0.1383,3.7304e-06
0.1280,3.3888e-06
0.1182,3.1377e-06
0.1085,2.7590e-06
0.0981,2.3052e-06
0.0884,1.8725e-06
0.0786,1.3824e-06
0.0683,7.0462e-07
0.0585,4.1938e-08
0.0482,-8.0295e-06
0.0384,-1.2502e-05
0.0287,-2.6225e-05
0.0183,-3.7052e-05
0.0086,-4.7976e-05
-0.0011,-5.9513e-05
-0.0115,-7.2445e-05
-0.0212,-8.5515e-05
-0.0316,-1.0036e-04
-0.0413,-1.1555e-04
-0.0511,-1.3043e-04
-0.0614,-1.4567e-04
-0.0712,-1.6144e-04
-0.0815,-1.7828e-04
-0.0913,-1.9359e-04
-0.1010,-2.0932e-04
-0.1114,-2.2602e-04
-0.1211,-2.4225e-04
-0.1308,-2.5859e-04
-0.1412,-2.7525e-04
-0.1509,-2.9032e-04
-0.1613,-3.0658e-04
-0.1710,-3.2081e-04
-0.1808,-3.3453e-04
-0.1911,-3.5075e-04
-0.2009,-3.6344e-04
-0.2112,-3.7597e-04
-0.2210,-3.8647e-04
-0.2307,-3.9618e-04
-0.2411,-4.0599e-04
-0.2508,-4.1155e-04
-0.2606,-4.1413e-04
-0.2709,-4.1642e-04
-0.2806,-4.1356e-04
-0.2910,-4.0847e-04
-0.3007,-3.9928e-04
-0.3105,-3.8837e-04
-0.3208,-3.7562e-04
-0.3306,-3.6113e-04
-0.3409,-3.4991e-04
-0.3507,-3.3773e-04
-0.3604,-3.2746e-04
-0.3708,-3.1889e-04
