FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_3.csv
V,A
-0.0511,-5.6605e-05
-0.0614,-6.6420e-05
-0.0712,-7.5338e-05
-0.0815,-8.5721e-05
-0.0913,-9.4859e-05
-0.1010,-1.0379e-04
-0.1114,-1.1472e-04
-0.1211,-1.2227e-04
-0.1308,-1.2901e-04
-0.1412,-1.3581e-04
-0.1509,-1.3888e-04
-0.1613,-1.4077e-04
-0.1710,-1.3894e-04
-0.1808,-1.3506e-04
-0.1911,-1.2945e-04
-0.2009,-1.2171e-04
-0.2112,-1.1511e-04
-0.2210,-1.0951e-04
-0.2307,-1.0299e-04
-0.2411,-9.9164e-05
-0.2508,-9.4687e-05
-0.2606,-9.2182e-05
-0.2709,-8.8652e-05
-0.2806,-8.6557e-05
-0.2910,-8.3516e-05
-0.3007,-8.1995e-05
-0.3105,-8.0217e-05
-0.3208,-7.9819e-05
-0.3306,-7.7348e-05
-0.3409,-7.6500e-05
-0.3507,-7.5174e-05
-0.3604,-7.3788e-05
-0.3708,-7.3552e-05
