FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_6.csv
V,A
0.6468,9.6147e-05
0.6571,9.9027e-05
0.6669,1.0179e-04
0.6772,1.0576e-04
0.6870,1.0765e-04
0.6967,1.1120e-04
0.6870,8.9042e-05
0.6772,7.2691e-05
0.6669,5.8620e-05
0.6571,4.8995e-05
0.6468,3.9636e-05
0.6370,3.3279e-05
0.6273,2.6743e-05
0.6169,2.1083e-05
0.6072,1.7435e-05
0.5975,1.2118e-05
0.5871,8.2411e-06
0.5774,5.7536e-06
0.5670,2.9146e-06
0.5573,5.9221e-07
0.5475,-2.0159e-08
0.5372,-2.7494e-06
0.5274,-4.4607e-06
0.5171,-7.1683e-06
0.5073,-8.4655e-06
0.4976,-1.0266e-05
0.4872,-1.0262e-05
0.4775,-1.0554e-05
0.4678,-1.1090e-05
0.4574,-1.2381e-05
0.4477,-1.2613e-05
0.4373,-1.3862e-05
0.4276,-1.4385e-05
0.4178,-1.4789e-05
0.4075,-1.5924e-05
0.3977,-1.6188e-05
0.3874,-1.7327e-05
0.3776,-1.7588e-05
0.3679,-1.7961e-05
0.3575,-1.9181e-05
0.3478,-1.9433e-05
0.3380,-1.9932e-05
0.3277,-2.0940e-05
0.3180,-2.1340e-05
0.3076,-2.2166e-05
0.2979,-2.2409e-05
0.2881,-2.2977e-05
0.2778,-2.3890e-05
0.2680,-2.4022e-05
0.2577,-2.5523e-05
0.2479,-2.5623e-05
0.2382,-2.5812e-05
0.2278,-2.7039e-05
0.2181,-2.7276e-05
0.2083,-2.7842e-05
0.1980,-2.9180e-05
0.1882,-2.9660e-05
0.1779,-3.1020e-05
0.1682,-3.1375e-05
0.1584,-3.2023e-05
0.1481,-3.3237e-05
0.1383,-3.4004e-05
0.1280,-3.5752e-05
0.1182,-3.6554e-05
0.1085,-3.7792e-05
0.0981,-3.9598e-05
0.0884,-4.1960e-05
0.0786,-4.3916e-05
0.0683,-4.7444e-05
0.0585,-5.0288e-05
0.0482,-5.5069e-05
0.0384,-5.8848e-05
0.0287,-6.3405e-05
0.0183,-6.9420e-05
0.0086,-7.4292e-05
-0.0011,-7.9270e-05
-0.0115,-8.4998e-05
-0.0212,-8.9532e-05
-0.0316,-9.4458e-05
-0.0413,-9.7691e-05
-0.0511,-1.0011e-04
-0.0614,-1.0447e-04
-0.0712,-1.0423e-04
-0.0815,-1.0504e-04
-0.0913,-1.0370e-04
-0.1010,-1.0184e-04
-0.1114,-1.0129e-04
-0.1211,-9.9210e-05
-0.1308,-9.8354e-05
-0.1412,-9.7946e-05
-0.1509,-9.6437e-05
-0.1613,-9.6237e-05
-0.1710,-9.4737e-05
-0.1808,-9.5280e-05
-0.1911,-9.5070e-05
-0.2009,-9.5019e-05
-0.2112,-9.4815e-05
-0.2210,-9.5566e-05
-0.2307,-9.5609e-05
-0.2411,-9.6472e-05
-0.2508,-9.6470e-05
-0.2606,-9.7068e-05
-0.2709,-9.7923e-05
-0.2806,-9.8477e-05
-0.2910,-1.0051e-04
-0.3007,-1.0040e-04
-0.3105,-1.0114e-04
-0.3208,-1.0246e-04
-0.3306,-1.0337e-04
-0.3409,-1.0621e-04
-0.3507,-1.0612e-04
-0.3604,-1.0630e-04
-0.3708,-1.0841e-04
