FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_1.csv
V,A
-0.0511,-1.2828e-04
-0.0614,-1.4569e-04
-0.0712,-1.6163e-04
-0.0815,-1.8070e-04
-0.0913,-1.9669e-04
-0.1010,-2.1365e-04
-0.1114,-2.3202e-04
-0.1211,-2.4978e-04
-0.1308,-2.6664e-04
-0.1412,-2.8532e-04
-0.1509,-3.0287e-04
-0.1613,-3.2051e-04
-0.1710,-3.3725e-04
-0.1808,-3.5502e-04
-0.1911,-3.7243e-04
-0.2009,-3.8815e-04
-0.2112,-4.0558e-04
-0.2210,-4.2017e-04
-0.2307,-4.3357e-04
-0.2411,-4.4856e-04
-0.2508,-4.6140e-04
-0.2606,-4.7382e-04
-0.2709,-4.8813e-04
-0.2806,-4.9992e-04
-0.2910,-5.1168e-04
-0.3007,-5.1897e-04
-0.3105,-5.2399e-04
-0.3208,-5.2591e-04
-0.3306,-5.2133e-04
-0.3409,-5.1081e-04
-0.3507,-4.9177e-04
-0.3604,-4.6794e-04
-0.3708,-4.4442e-04
