FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_4.csv
V,A
0.5975,2.7257e-04
0.5871,2.6459e-04
0.5774,2.5896e-04
0.5670,2.5174e-04
0.5573,2.4731e-04
0.5475,2.4256e-04
0.5372,2.3626e-04
0.5274,2.3258e-04
0.5171,2.2673e-04
0.5073,2.2318e-04
0.4976,2.1928e-04
0.4872,2.1482e-04
0.4775,2.1148e-04
0.4678,2.0829e-04
0.4574,2.0435e-04
0.4477,2.0145e-04
0.4373,1.9712e-04
0.4276,1.9490e-04
0.4178,1.9165e-04
0.4075,1.8843e-04
0.3977,1.8539e-04
0.3874,1.8268e-04
0.3776,1.8100e-04
0.3679,1.7826e-04
0.3575,1.7448e-04
0.3478,1.7293e-04
0.3380,1.7046e-04
0.3277,1.6666e-04
0.3180,1.6507e-04
0.3076,1.6158e-04
0.2979,1.5948e-04
0.2881,1.5702e-04
0.2778,1.5399e-04
0.2680,1.5167e-04
0.2577,1.4735e-04
0.2479,1.4486e-04
0.2382,1.4210e-04
0.2278,1.3759e-04
0.2181,1.3414e-04
0.2083,1.2930e-04
0.1980,1.2212e-04
0.1882,1.1671e-04
0.1779,1.0880e-04
0.1682,9.9715e-05
0.1584,9.1278e-05
0.1481,7.8939e-05
0.1383,6.7076e-05
0.1280,5.2363e-05
0.1182,3.8113e-05
0.1085,2.3967e-05
0.0981,7.0754e-06
0.0884,-1.0506e-05
0.0786,-2.9115e-05
0.0683,-4.9972e-05
0.0585,-6.8388e-05
0.0482,-9.0621e-05
0.0384,-1.1058e-04
0.0287,-1.3216e-04
0.0183,-1.5483e-04
0.0086,-1.7699e-04
-0.0011,-1.9938e-04
-0.0115,-2.2327e-04
-0.0212,-2.4734e-04
-0.0316,-2.7236e-04
-0.0413,-2.9541e-04
-0.0511,-3.1871e-04
-0.0614,-3.4479e-04
-0.0712,-3.6880e-04
-0.0815,-3.9428e-04
-0.0913,-4.1878e-04
-0.1010,-4.4252e-04
-0.1114,-4.6911e-04
-0.1211,-4.9339e-04
-0.1308,-5.1717e-04
-0.1412,-5.4422e-04
-0.1509,-5.6865e-04
-0.1613,-5.9305e-04
-0.1710,-6.1720e-04
-0.1808,-6.4018e-04
-0.1911,-6.6693e-04
-0.2009,-6.8876e-04
-0.2112,-7.1360e-04
-0.2210,-7.3601e-04
-0.2307,-7.5763e-04
-0.2411,-7.8170e-04
-0.2508,-8.0104e-04
-0.2606,-8.2166e-04
-0.2709,-8.4203e-04
-0.2806,-8.5926e-04
-0.2910,-8.7679e-04
-0.3007,-8.9136e-04
-0.3105,-9.0298e-04
-0.3208,-9.1439e-04
-0.3306,-9.2015e-04
-0.3409,-9.2116e-04
-0.3507,-9.1358e-04
-0.3604,-8.9690e-04
-0.3708,-8.7174e-04
