FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_8.csv
V,A
0.6967,4.4838e-05
0.6870,3.8955e-05
0.6772,3.5058e-05
0.6669,3.2104e-05
0.6571,3.0215e-05
0.6468,2.8530e-05
0.6370,2.6389e-05
0.6273,2.5548e-05
0.6169,2.3327e-05
0.6072,2.3840e-05
0.5975,2.1787e-05
0.5871,2.1261e-05
0.5774,2.0658e-05
0.5670,1.9888e-05
0.5573,1.9329e-05
0.5475,1.8044e-05
0.5372,1.7859e-05
0.5274,1.7264e-05
0.5171,1.6790e-05
0.5073,1.6653e-05
0.4976,1.6838e-05
0.4872,1.5492e-05
0.4775,1.4680e-05
0.4678,1.4952e-05
0.4574,1.4096e-05
0.4477,1.4279e-05
0.4373,1.4131e-05
0.4276,1.4017e-05
0.4178,1.3542e-05
0.4075,1.3079e-05
0.3977,1.2692e-05
0.3874,1.2847e-05
0.3776,1.2487e-05
0.3679,1.2528e-05
0.3575,1.1780e-05
0.3478,1.1100e-05
0.3380,1.1117e-05
0.3277,1.0768e-05
0.3180,1.1221e-05
0.3076,1.0818e-05
0.2979,1.0235e-05
0.2881,9.5551e-06
0.2778,9.9288e-06
0.2680,9.4830e-06
0.2577,9.5820e-06
0.2479,8.7739e-06
0.2382,8.4932e-06
0.2278,8.3651e-06
0.2181,8.6964e-06
0.2083,8.0659e-06
0.1980,7.7971e-06
0.1882,7.9390e-06
0.1779,7.1326e-06
0.1682,7.1410e-06
0.1584,7.1905e-06
0.1481,6.7864e-06
0.1383,5.8782e-06
0.1280,5.2828e-06
0.1182,5.7614e-06
0.1085,5.2119e-06
0.0981,3.5904e-06
0.0884,3.8317e-06
0.0786,2.6196e-06
0.0683,1.4241e-06
0.0585,-3.9169e-07
0.0482,-1.4841e-06
0.0384,-4.2885e-06
0.0287,-7.6823e-06
0.0183,-1.2781e-05
0.0086,-1.8085e-05
-0.0011,-2.4526e-05
-0.0115,-3.2495e-05
-0.0212,-4.1029e-05
-0.0316,-5.1352e-05
-0.0413,-6.1011e-05
-0.0511,-7.2068e-05
-0.0614,-8.4559e-05
-0.0712,-9.5963e-05
-0.0815,-1.0936e-04
-0.0913,-1.2307e-04
-0.1010,-1.3442e-04
-0.1114,-1.5042e-04
-0.1211,-1.6282e-04
-0.1308,-1.7587e-04
-0.1412,-1.9048e-04
-0.1509,-2.0211e-04
-0.1613,-2.1543e-04
-0.1710,-2.2651e-04
-0.1808,-2.3520e-04
-0.1911,-2.4514e-04
-0.2009,-2.5108e-04
-0.2112,-2.5478e-04
-0.2210,-2.5468e-04
-0.2307,-2.5070e-04
-0.2411,-2.4170e-04
-0.2508,-2.2865e-04
-0.2606,-2.1380e-04
-0.2709,-2.0098e-04
-0.2806,-1.8977e-04
-0.2910,-1.8116e-04
-0.3007,-1.7266e-04
-0.3105,-1.6651e-04
-0.3208,-1.6139e-04
-0.3306,-1.5592e-04
-0.3409,-1.5113e-04
-0.3507,-1.4810e-04
-0.3604,-1.4431e-04
-0.3708,-1.4230e-04
