FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_10.csv
V,A
0.6072,3.7930e-05
0.6169,3.9220e-05
0.6273,3.8753e-05
0.6370,3.9471e-05
0.6468,3.8850e-05
0.6571,4.0662e-05
0.6669,4.1554e-05
0.6772,4.2486e-05
0.6870,4.2756e-05
0.6967,4.4541e-05
0.6870,3.9679e-05
0.6772,3.6399e-05
0.6669,3.4059e-05
0.6571,3.1166e-05
0.6468,2.9326e-05
0.6370,2.8353e-05
0.6273,2.7016e-05
0.6169,2.5327e-05
0.6072,2.4564e-05
0.5975,2.3478e-05
0.5871,2.3525e-05
0.5774,2.2597e-05
0.5670,2.1947e-05
0.5573,2.0975e-05
0.5475,2.0305e-05
0.5372,2.0115e-05
0.5274,1.9846e-05
0.5171,1.9257e-05
0.5073,1.9137e-05
0.4976,1.8064e-05
0.4872,1.7947e-05
0.4775,1.7276e-05
0.4678,1.7116e-05
0.4574,1.6171e-05
0.4477,1.6004e-05
0.4373,1.6002e-05
0.4276,1.6733e-05
0.4178,1.5437e-05
0.4075,1.4997e-05
0.3977,1.4842e-05
0.3874,1.5124e-05
0.3776,1.4407e-05
0.3679,1.3668e-05
0.3575,1.4658e-05
0.3478,1.3950e-05
0.3380,1.3242e-05
0.3277,1.3121e-05
0.3180,1.2083e-05
0.3076,1.2122e-05
0.2979,1.2327e-05
0.2881,1.1635e-05
0.2778,1.1043e-05
0.2680,1.2106e-05
0.2577,1.1394e-05
0.2479,1.1513e-05
0.2382,1.0910e-05
0.2278,1.0976e-05
0.2181,1.0021e-05
0.2083,1.0334e-05
0.1980,9.5998e-06
0.1882,9.6725e-06
0.1779,9.1994e-06
0.1682,9.1630e-06
0.1584,9.7709e-06
0.1481,8.2477e-06
0.1383,7.8102e-06
0.1280,8.0266e-06
0.1182,7.2792e-06
0.1085,6.5343e-06
0.0981,5.9402e-06
0.0884,5.3788e-06
0.0786,3.3437e-06
0.0683,1.3127e-06
0.0585,-1.5653e-08
0.0482,-2.6830e-06
0.0384,-6.1896e-06
0.0287,-1.0377e-05
0.0183,-1.6398e-05
0.0086,-2.2931e-05
-0.0011,-3.0302e-05
-0.0115,-3.9284e-05
-0.0212,-4.8603e-05
-0.0316,-6.0052e-05
-0.0413,-7.0573e-05
-0.0511,-8.2408e-05
-0.0614,-9.5785e-05
-0.0712,-1.0772e-04
-0.0815,-1.2211e-04
-0.0913,-1.3411e-04
-0.1010,-1.4663e-04
-0.1114,-1.6105e-04
-0.1211,-1.7538e-04
-0.1308,-1.8828e-04
-0.1412,-2.0259e-04
-0.1509,-2.1371e-04
-0.1613,-2.2588e-04
-0.1710,-2.3497e-04
-0.1808,-2.4375e-04
-0.1911,-2.5105e-04
-0.2009,-2.5498e-04
-0.2112,-2.5666e-04
-0.2210,-2.5158e-04
-0.2307,-2.4322e-04
-0.2411,-2.3078e-04
-0.2508,-2.1534e-04
-0.2606,-2.0209e-04
-0.2709,-1.9151e-04
-0.2806,-1.8075e-04
-0.2910,-1.7358e-04
-0.3007,-1.6663e-04
-0.3105,-1.6068e-04
-0.3208,-1.5667e-04
-0.3306,-1.5221e-04
-0.3409,-1.4777e-04
-0.3507,-1.4449e-04
-0.3604,-1.4112e-04
-0.3708,-1.3803e-04
