FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_7.csv
V,A
0.6967,2.5426e-04
0.6870,2.4882e-04
0.6772,2.4316e-04
0.6669,2.3745e-04
0.6571,2.3315e-04
0.6468,2.2735e-04
0.6370,2.2222e-04
0.6273,2.1690e-04
0.6169,2.1252e-04
0.6072,2.0836e-04
0.5975,2.0322e-04
0.5871,1.9994e-04
0.5774,1.9285e-04
0.5670,1.7492e-04
0.5573,1.6590e-04
0.5475,1.5985e-04
0.5372,1.5480e-04
0.5274,1.5113e-04
0.5171,1.4699e-04
0.5073,1.4387e-04
0.4976,1.4034e-04
0.4872,1.3796e-04
0.4775,1.3567e-04
0.4678,1.3278e-04
0.4574,1.3020e-04
0.4477,1.2799e-04
0.4373,1.2491e-04
0.4276,1.2391e-04
0.4178,1.2189e-04
0.4075,1.1977e-04
0.3977,1.1817e-04
0.3874,1.1651e-04
0.3776,1.1418e-04
0.3679,1.1253e-04
0.3575,1.1071e-04
0.3478,1.0889e-04
0.3380,1.0779e-04
0.3277,1.0523e-04
0.3180,1.0374e-04
0.3076,1.0210e-04
0.2979,1.0137e-04
0.2881,9.9869e-05
0.2778,9.7218e-05
0.2680,9.5522e-05
0.2577,9.4212e-05
0.2479,9.2559e-05
0.2382,9.0709e-05
0.2278,8.9152e-05
0.2181,8.6703e-05
0.2083,8.5724e-05
0.1980,8.2594e-05
0.1882,8.0983e-05
0.1779,7.7471e-05
0.1682,7.4584e-05
0.1584,7.1856e-05
0.1481,6.7435e-05
0.1383,6.3026e-05
0.1280,5.7160e-05
0.1182,5.0485e-05
0.1085,4.3976e-05
0.0981,3.5557e-05
0.0884,2.5789e-05
0.0786,1.6914e-05
0.0683,4.7078e-06
0.0585,-6.0037e-06
0.0482,-2.0800e-05
0.0384,-3.2776e-05
0.0287,-4.6821e-05
0.0183,-6.2611e-05
0.0086,-7.7295e-05
-0.0011,-9.3548e-05
-0.0115,-1.0979e-04
-0.0212,-1.2621e-04
-0.0316,-1.4427e-04
-0.0413,-1.6158e-04
-0.0511,-1.7846e-04
-0.0614,-1.9876e-04
-0.0712,-2.1685e-04
-0.0815,-2.3667e-04
-0.0913,-2.5452e-04
-0.1010,-2.7412e-04
-0.1114,-2.9479e-04
-0.1211,-3.1280e-04
-0.1308,-3.3325e-04
-0.1412,-3.5346e-04
-0.1509,-3.7309e-04
-0.1613,-3.9442e-04
-0.1710,-4.1420e-04
-0.1808,-4.3446e-04
-0.1911,-4.5487e-04
-0.2009,-4.7478e-04
-0.2112,-4.9681e-04
-0.2210,-5.1632e-04
-0.2307,-5.3650e-04
-0.2411,-5.5963e-04
-0.2508,-5.7901e-04
-0.2606,-5.8835e-04
-0.2709,-5.8268e-04
-0.2806,-5.7911e-04
-0.2910,-5.7678e-04
-0.3007,-5.7208e-04
-0.3105,-5.7112e-04
-0.3208,-5.6844e-04
-0.3306,-5.6584e-04
-0.3409,-5.6318e-04
-0.3507,-5.5962e-04
-0.3604,-5.5575e-04
-0.3708,-5.5273e-04
