FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_6.csv
V,A
0.3076,1.2317e-04
0.3180,1.1987e-04
0.3277,1.1690e-04
0.3380,1.1451e-04
0.3478,1.1270e-04
0.3575,1.0963e-04
0.3679,1.0917e-04
0.3776,1.0676e-04
0.3874,1.0520e-04
0.3977,1.0335e-04
0.4075,1.0218e-04
0.4178,1.0122e-04
0.4276,9.8907e-05
0.4373,9.8145e-05
0.4477,9.8267e-05
0.4574,9.6297e-05
0.4678,9.7261e-05
0.4775,9.5539e-05
0.4872,9.4994e-05
0.4976,9.5422e-05
0.5073,9.4876e-05
0.5171,9.3829e-05
0.5274,9.5136e-05
0.5372,9.4342e-05
0.5475,9.5978e-05
0.5573,9.5456e-05
0.5670,9.5843e-05
0.5774,9.7179e-05
0.5871,9.6978e-05
0.5975,9.9147e-05
0.6072,9.8943e-05
0.6169,1.0011e-04
0.6273,1.0179e-04
0.6370,1.0297e-04
0.6468,1.0419e-04
0.6571,1.0670e-04
0.6669,1.0810e-04
0.6772,1.1165e-04
0.6870,1.1371e-04
0.6967,1.1643e-04
0.6870,9.3204e-05
0.6772,7.7147e-05
0.6669,6.3940e-05
0.6571,5.4718e-05
0.6468,4.5028e-05
0.6370,3.9098e-05
0.6273,3.3199e-05
0.6169,2.8946e-05
0.6072,2.4631e-05
0.5975,2.1190e-05
0.5871,1.6870e-05
0.5774,1.4957e-05
0.5670,1.2105e-05
0.5573,1.0018e-05
0.5475,8.5331e-06
0.5372,6.9968e-06
0.5274,5.4443e-06
0.5171,4.9736e-06
0.5073,3.1679e-06
0.4976,2.5850e-06
0.4872,9.6944e-07
0.4775,1.6307e-06
0.4678,1.0504e-06
0.4574,-2.2254e-07
0.4477,-6.2843e-07
0.4373,-1.8545e-06
0.4276,-2.0869e-06
0.4178,-2.5997e-06
0.4075,-3.8407e-06
0.3977,-4.0880e-06
0.3874,-5.2047e-06
0.3776,-5.4567e-06
0.3679,-5.9342e-06
0.3575,-7.1048e-06
0.3478,-7.3397e-06
0.3380,-7.9048e-06
0.3277,-9.0493e-06
0.3180,-9.4410e-06
0.3076,-1.0278e-05
0.2979,-1.0496e-05
0.2881,-1.0996e-05
0.2778,-1.2384e-05
0.2680,-1.2520e-05
0.2577,-1.3919e-05
0.2479,-1.4000e-05
0.2382,-1.4597e-05
0.2278,-1.5935e-05
0.2181,-1.6137e-05
0.2083,-1.6796e-05
0.1980,-1.8019e-05
0.1882,-1.8353e-05
0.1779,-1.9832e-05
0.1682,-2.0329e-05
0.1584,-2.0696e-05
0.1481,-2.2265e-05
0.1383,-2.2922e-05
0.1280,-2.4582e-05
0.1182,-2.5349e-05
0.1085,-2.6501e-05
0.0981,-2.8585e-05
0.0884,-3.0131e-05
0.0786,-3.2057e-05
0.0683,-3.5460e-05
0.0585,-3.8155e-05
0.0482,-4.2716e-05
0.0384,-4.6726e-05
0.0287,-5.1844e-05
0.0183,-5.8766e-05
0.0086,-6.5652e-05
-0.0011,-7.3325e-05
-0.0115,-8.2575e-05
-0.0212,-9.2014e-05
-0.0316,-1.0342e-04
-0.0413,-1.1522e-04
-0.0511,-1.2659e-04
-0.0614,-1.3912e-04
-0.0712,-1.5150e-04
-0.0815,-1.6500e-04
-0.0913,-1.7682e-04
-0.1010,-1.8956e-04
-0.1114,-2.0234e-04
-0.1211,-2.1353e-04
-0.1308,-2.2522e-04
-0.1412,-2.3777e-04
-0.1509,-2.4733e-04
-0.1613,-2.5746e-04
-0.1710,-2.6516e-04
-0.1808,-2.7118e-04
-0.1911,-2.7725e-04
-0.2009,-2.7906e-04
-0.2112,-2.7949e-04
-0.2210,-2.7742e-04
-0.2307,-2.7323e-04
-0.2411,-2.6821e-04
-0.2508,-2.6010e-04
-0.2606,-2.5234e-04
-0.2709,-2.4523e-04
-0.2806,-2.3790e-04
-0.2910,-2.3141e-04
-0.3007,-2.2560e-04
-0.3105,-2.1989e-04
-0.3208,-2.1725e-04
-0.3306,-2.1266e-04
-0.3409,-2.0963e-04
-0.3507,-2.0666e-04
-0.3604,-2.0406e-04
-0.3708,-2.0282e-04
