FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_10.csv
V,A
0.5171,1.9711e-05
0.5274,2.0022e-05
0.5372,1.9914e-05
0.5475,2.0241e-05
0.5573,2.0266e-05
0.5670,2.0249e-05
0.5774,2.0544e-05
0.5871,2.0766e-05
0.5975,2.0956e-05
0.6072,2.1249e-05
0.6169,2.1480e-05
0.6273,2.1886e-05
0.6370,2.2199e-05
0.6468,2.2569e-05
0.6571,2.3239e-05
0.6669,2.3636e-05
0.6772,2.4413e-05
0.6870,2.4947e-05
0.6967,2.5706e-05
0.6870,1.8680e-05
0.6772,1.5152e-05
0.6669,1.2567e-05
0.6571,1.0805e-05
0.6468,9.0381e-06
0.6370,8.1040e-06
0.6273,7.1168e-06
0.6169,6.3349e-06
0.6072,5.6346e-06
0.5975,5.1135e-06
0.5871,4.4287e-06
0.5774,4.1735e-06
0.5670,3.6289e-06
0.5573,3.2587e-06
0.5475,3.0743e-06
0.5372,2.6882e-06
0.5274,2.4539e-06
0.5171,2.1187e-06
0.5073,1.9341e-06
0.4976,1.7728e-06
0.4872,1.3672e-06
0.4775,1.2565e-06
0.4678,1.1535e-06
0.4574,8.4681e-07
0.4477,7.5820e-07
0.4373,4.7560e-07
0.4276,4.2852e-07
0.4178,3.6869e-07
0.4075,5.1950e-08
0.3977,-4.4548e-08
0.3874,-4.6279e-07
0.3776,-4.7895e-07
0.3679,-5.6637e-07
0.3575,-9.5246e-07
0.3478,-9.2963e-07
0.3380,-1.0867e-06
0.3277,-1.4557e-06
0.3180,-1.4620e-06
0.3076,-1.7603e-06
0.2979,-1.8785e-06
0.2881,-2.0850e-06
0.2778,-2.4912e-06
0.2680,-2.6052e-06
0.2577,-3.1705e-06
0.2479,-3.4241e-06
0.2382,-3.7582e-06
0.2278,-4.6750e-06
0.2181,-5.1538e-06
0.2083,-6.0773e-06
0.1980,-7.8107e-06
0.1882,-9.3538e-06
0.1779,-1.2501e-05
0.1682,-1.2422e-05
0.1584,-1.4342e-05
0.1481,-1.7211e-05
0.1383,-2.0000e-05
0.1280,-2.3816e-05
0.1182,-2.6800e-05
0.1085,-2.9736e-05
0.0981,-3.2966e-05
0.0884,-3.5014e-05
0.0786,-3.6436e-05
0.0683,-3.7723e-05
0.0585,-3.7631e-05
0.0482,-3.7608e-05
0.0384,-3.6498e-05
0.0287,-3.5245e-05
0.0183,-3.4364e-05
0.0086,-3.2984e-05
-0.0011,-3.1896e-05
-0.0115,-3.1076e-05
-0.0212,-3.0181e-05
-0.0316,-2.9583e-05
-0.0413,-2.8860e-05
-0.0511,-2.8113e-05
-0.0614,-2.7918e-05
-0.0712,-2.7355e-05
-0.0815,-2.7313e-05
-0.0913,-2.6965e-05
-0.1010,-2.6666e-05
-0.1114,-2.6727e-05
-0.1211,-2.6464e-05
-0.1308,-2.6411e-05
-0.1412,-2.6501e-05
-0.1509,-2.6397e-05
-0.1613,-2.6601e-05
-0.1710,-2.6456e-05
-0.1808,-2.6429e-05
-0.1911,-2.6673e-05
-0.2009,-2.6662e-05
-0.2112,-2.6898e-05
-0.2210,-2.6862e-05
-0.2307,-2.6979e-05
-0.2411,-2.7146e-05
-0.2508,-2.7103e-05
-0.2606,-2.7278e-05
-0.2709,-2.7635e-05
-0.2806,-2.7787e-05
-0.2910,-2.8106e-05
-0.3007,-2.8345e-05
-0.3105,-2.8581e-05
-0.3208,-2.9243e-05
-0.3306,-2.9631e-05
-0.3409,-3.0613e-05
-0.3507,-3.1120e-05
-0.3604,-3.2024e-05
-0.3708,-3.3500e-05
