FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_6.csv
V,A
0.0183,-4.8372e-05
0.0086,-5.2162e-05
-0.0011,-5.6041e-05
-0.0115,-5.9811e-05
-0.0212,-6.1378e-05
-0.0316,-6.3619e-05
-0.0413,-6.3725e-05
-0.0511,-6.3214e-05
-0.0614,-6.3234e-05
-0.0712,-6.1750e-05
-0.0815,-6.0770e-05
-0.0913,-5.9020e-05
-0.1010,-5.7701e-05
-0.1114,-5.6911e-05
-0.1211,-5.5288e-05
-0.1308,-5.4547e-05
-0.1412,-5.4497e-05
-0.1509,-5.3872e-05
-0.1613,-5.3944e-05
-0.1710,-5.3522e-05
-0.1808,-5.3439e-05
-0.1911,-5.3731e-05
-0.2009,-5.3573e-05
-0.2112,-5.4357e-05
-0.2210,-5.4211e-05
-0.2307,-5.4345e-05
-0.2411,-5.5020e-05
-0.2508,-5.5201e-05
-0.2606,-5.5213e-05
-0.2709,-5.6229e-05
-0.2806,-5.6295e-05
-0.2910,-5.7279e-05
-0.3007,-5.7548e-05
-0.3105,-5.7839e-05
-0.3208,-5.8880e-05
-0.3306,-5.9292e-05
-0.3409,-6.0522e-05
-0.3507,-6.0726e-05
-0.3604,-6.1157e-05
-0.3708,-6.2842e-05
