FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_9.csv
V,A
0.6571,2.1287e-04
0.6669,2.1104e-04
0.6772,2.1083e-04
0.6870,2.0933e-04
0.6967,2.0885e-04
0.6870,1.9313e-04
0.6772,1.8330e-04
0.6669,1.7640e-04
0.6571,1.7025e-04
0.6468,1.6526e-04
0.6370,1.6025e-04
0.6273,1.5636e-04
0.6169,1.5099e-04
0.6072,1.4874e-04
0.5975,1.4617e-04
0.5871,1.4178e-04
0.5774,1.3999e-04
0.5670,1.3675e-04
0.5573,1.3402e-04
0.5475,1.3245e-04
0.5372,1.2990e-04
0.5274,1.2867e-04
0.5171,1.2521e-04
0.5073,1.2394e-04
0.4976,1.2228e-04
0.4872,1.2053e-04
0.4775,1.1964e-04
0.4678,1.1742e-04
0.4574,1.1602e-04
0.4477,1.1495e-04
0.4373,1.1229e-04
0.4276,1.1186e-04
0.4178,1.1022e-04
0.4075,1.0838e-04
0.3977,1.0701e-04
0.3874,1.0542e-04
0.3776,1.0436e-04
0.3679,1.0283e-04
0.3575,1.0120e-04
0.3478,1.0076e-04
0.3380,9.9522e-05
0.3277,9.8227e-05
0.3180,9.6512e-05
0.3076,9.5620e-05
0.2979,9.4585e-05
0.2881,9.2946e-05
0.2778,9.1953e-05
0.2680,9.0638e-05
0.2577,8.7897e-05
0.2479,8.7270e-05
0.2382,8.4554e-05
0.2278,8.2831e-05
0.2181,8.0591e-05
0.2083,7.7351e-05
0.1980,7.3491e-05
0.1882,6.9065e-05
0.1779,6.4489e-05
0.1682,5.7569e-05
0.1584,5.0144e-05
0.1481,4.1444e-05
0.1383,3.1766e-05
0.1280,2.0386e-05
0.1182,7.4574e-06
0.1085,-6.1014e-06
0.0981,-2.1296e-05
0.0884,-3.6885e-05
0.0786,-5.3579e-05
0.0683,-7.2479e-05
0.0585,-9.0609e-05
0.0482,-1.1095e-04
0.0384,-1.2931e-04
0.0287,-1.4905e-04
0.0183,-1.7164e-04
0.0086,-1.9294e-04
-0.0011,-2.1358e-04
-0.0115,-2.3617e-04
-0.0212,-2.5930e-04
-0.0316,-2.8168e-04
-0.0413,-3.0392e-04
-0.0511,-3.2761e-04
-0.0614,-3.5175e-04
-0.0712,-3.7358e-04
-0.0815,-3.9845e-04
-0.0913,-4.2070e-04
-0.1010,-4.4256e-04
-0.1114,-4.6636e-04
-0.1211,-4.8784e-04
-0.1308,-5.0883e-04
-0.1412,-5.3140e-04
-0.1509,-5.5241e-04
-0.1613,-5.7490e-04
-0.1710,-5.9398e-04
-0.1808,-6.1215e-04
-0.1911,-6.3202e-04
-0.2009,-6.4831e-04
-0.2112,-6.6504e-04
-0.2210,-6.7675e-04
-0.2307,-6.8691e-04
-0.2411,-6.9645e-04
-0.2508,-6.9908e-04
-0.2606,-6.9805e-04
-0.2709,-6.9065e-04
-0.2806,-6.7277e-04
-0.2910,-6.4487e-04
-0.3007,-6.1213e-04
-0.3105,-5.7954e-04
-0.3208,-5.5067e-04
-0.3306,-5.2269e-04
-0.3409,-5.0087e-04
-0.3507,-4.7973e-04
-0.3604,-4.6066e-04
-0.3708,-4.4616e-04
