FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_5.csv
V,A
0.2881,9.1368e-06
0.2778,8.3531e-06
0.2680,8.6052e-06
0.2577,8.2077e-06
0.2479,6.3216e-06
0.2382,6.5093e-06
0.2278,4.9479e-06
0.2181,2.7865e-06
0.2083,4.5156e-07
0.1980,-1.9930e-06
0.1882,-6.2254e-06
0.1779,-1.1955e-05
0.1682,-1.8411e-05
0.1584,-2.5902e-05
0.1481,-3.5095e-05
0.1383,-4.4033e-05
0.1280,-5.4837e-05
0.1182,-6.4687e-05
0.1085,-7.4921e-05
0.0981,-8.6305e-05
0.0884,-9.6254e-05
0.0786,-1.0520e-04
0.0683,-1.1504e-04
0.0585,-1.2089e-04
0.0482,-1.2657e-04
0.0384,-1.2730e-04
0.0287,-1.2603e-04
0.0183,-1.2166e-04
0.0086,-1.1575e-04
-0.0011,-1.0928e-04
-0.0115,-1.0251e-04
-0.0212,-9.6432e-05
-0.0316,-9.1537e-05
-0.0413,-8.7383e-05
-0.0511,-8.3594e-05
-0.0614,-8.0201e-05
-0.0712,-7.7586e-05
-0.0815,-7.4999e-05
-0.0913,-7.2648e-05
-0.1010,-7.0716e-05
-0.1114,-6.8354e-05
-0.1211,-6.7189e-05
-0.1308,-6.5439e-05
-0.1412,-6.3983e-05
-0.1509,-6.3043e-05
-0.1613,-6.1490e-05
-0.1710,-6.0227e-05
-0.1808,-5.8553e-05
-0.1911,-5.8257e-05
-0.2009,-5.7547e-05
-0.2112,-5.6908e-05
-0.2210,-5.6426e-05
-0.2307,-5.4942e-05
-0.2411,-5.4923e-05
-0.2508,-5.4298e-05
-0.2606,-5.3946e-05
-0.2709,-5.3409e-05
-0.2806,-5.3418e-05
-0.2910,-5.3301e-05
-0.3007,-5.3504e-05
-0.3105,-5.3258e-05
-0.3208,-5.2269e-05
-0.3306,-5.2831e-05
-0.3409,-5.4019e-05
-0.3507,-5.5005e-05
-0.3604,-5.6173e-05
-0.3708,-5.7729e-05
