FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_3.csv
V,A
0.4178,1.6443e-04
0.4276,1.6051e-04
0.4373,1.5701e-04
0.4477,1.5438e-04
0.4574,1.5093e-04
0.4678,1.4887e-04
0.4775,1.4582e-04
0.4872,1.4358e-04
0.4976,1.4153e-04
0.5073,1.3890e-04
0.5171,1.3778e-04
0.5274,1.3648e-04
0.5372,1.3412e-04
0.5475,1.3354e-04
0.5573,1.3182e-04
0.5670,1.3016e-04
0.5774,1.2997e-04
0.5871,1.2866e-04
0.5975,1.2814e-04
0.6072,1.2769e-04
0.6169,1.2790e-04
0.6273,1.2802e-04
0.6370,1.2812e-04
0.6468,1.2845e-04
0.6571,1.2960e-04
0.6669,1.3121e-04
0.6772,1.3237e-04
0.6870,1.3323e-04
0.6967,1.3585e-04
0.6870,1.1820e-04
0.6772,1.0594e-04
0.6669,9.6897e-05
0.6571,9.0850e-05
0.6468,8.5744e-05
0.6370,8.0143e-05
0.6273,7.7152e-05
0.6169,7.3337e-05
0.6072,7.1368e-05
0.5975,6.8702e-05
0.5871,6.5482e-05
0.5774,6.4669e-05
0.5670,6.2297e-05
0.5573,6.0432e-05
0.5475,5.9935e-05
0.5372,5.7024e-05
0.5274,5.6405e-05
0.5171,5.5333e-05
0.5073,5.4412e-05
0.4976,5.3178e-05
0.4872,5.1957e-05
0.4775,5.1728e-05
0.4678,4.9359e-05
0.4574,4.8286e-05
0.4477,4.8285e-05
0.4373,4.6702e-05
0.4276,4.5732e-05
0.4178,4.5557e-05
0.4075,4.4554e-05
0.3977,4.3356e-05
0.3874,4.2635e-05
0.3776,4.2164e-05
0.3679,4.1085e-05
0.3575,3.9641e-05
0.3478,3.9340e-05
0.3380,3.8429e-05
0.3277,3.7898e-05
0.3180,3.6598e-05
0.3076,3.5473e-05
0.2979,3.5799e-05
0.2881,3.5185e-05
0.2778,3.3880e-05
0.2680,3.2439e-05
0.2577,3.1607e-05
0.2479,3.1621e-05
0.2382,3.0516e-05
0.2278,2.8734e-05
0.2181,2.8436e-05
0.2083,2.7738e-05
0.1980,2.5901e-05
0.1882,2.5545e-05
0.1779,2.3616e-05
0.1682,2.2883e-05
0.1584,2.2403e-05
0.1481,2.0256e-05
0.1383,1.9821e-05
0.1280,1.6562e-05
0.1182,1.4709e-05
0.1085,1.3001e-05
0.0981,9.2190e-06
0.0884,6.0176e-06
0.0786,2.1625e-06
0.0683,-5.0949e-06
0.0585,-1.0563e-05
0.0482,-1.9054e-05
0.0384,-2.6646e-05
0.0287,-3.5069e-05
0.0183,-4.6085e-05
0.0086,-5.6700e-05
-0.0011,-6.8079e-05
-0.0115,-8.3009e-05
-0.0212,-9.5231e-05
-0.0316,-1.1096e-04
-0.0413,-1.2583e-04
-0.0511,-1.4067e-04
-0.0614,-1.5768e-04
-0.0712,-1.7300e-04
-0.0815,-1.9073e-04
-0.0913,-2.0770e-04
-0.1010,-2.2461e-04
-0.1114,-2.4293e-04
-0.1211,-2.6068e-04
-0.1308,-2.7710e-04
-0.1412,-2.9611e-04
-0.1509,-3.1309e-04
-0.1613,-3.3123e-04
-0.1710,-3.4897e-04
-0.1808,-3.6518e-04
-0.1911,-3.8369e-04
-0.2009,-3.9927e-04
-0.2112,-4.1570e-04
-0.2210,-4.3094e-04
-0.2307,-4.4607e-04
-0.2411,-4.6092e-04
-0.2508,-4.7352e-04
-0.2606,-4.8728e-04
-0.2709,-5.0275e-04
-0.2806,-5.1660e-04
-0.2910,-5.3021e-04
-0.3007,-5.3889e-04
-0.3105,-5.4615e-04
-0.3208,-5.5076e-04
-0.3306,-5.5056e-04
-0.3409,-5.4587e-04
-0.3507,-5.3250e-04
-0.3604,-5.1140e-04
-0.3708,-4.8826e-04
