FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_7.csv
V,A
0.5573,8.6320e-07
0.5475,4.2024e-07
0.5372,-4.1264e-07
0.5274,-6.0412e-07
0.5171,-1.4528e-06
0.5073,-1.5590e-06
0.4976,-1.9191e-06
0.4872,-2.5074e-06
0.4775,-2.5264e-06
0.4678,-2.7245e-06
0.4574,-3.4254e-06
0.4477,-3.4989e-06
0.4373,-4.0873e-06
0.4276,-3.9796e-06
0.4178,-4.3421e-06
0.4075,-4.8452e-06
0.3977,-4.8607e-06
0.3874,-5.3081e-06
0.3776,-5.3272e-06
0.3679,-5.6265e-06
0.3575,-6.2019e-06
0.3478,-6.0454e-06
0.3380,-6.1628e-06
0.3277,-6.7745e-06
0.3180,-6.7504e-06
0.3076,-7.2107e-06
0.2979,-7.2797e-06
0.2881,-7.5829e-06
0.2778,-8.2097e-06
0.2680,-8.4039e-06
0.2577,-9.2036e-06
0.2479,-9.4498e-06
0.2382,-9.8643e-06
0.2278,-1.0991e-05
0.2181,-1.1603e-05
0.2083,-1.2699e-05
0.1980,-1.4409e-05
0.1882,-1.5785e-05
0.1779,-1.8286e-05
0.1682,-2.0664e-05
0.1584,-2.3371e-05
0.1481,-2.7248e-05
0.1383,-3.0992e-05
0.1280,-3.5793e-05
0.1182,-3.9668e-05
0.1085,-4.3887e-05
0.0981,-4.8544e-05
0.0884,-5.1972e-05
0.0786,-5.4842e-05
0.0683,-5.7849e-05
0.0585,-5.8893e-05
0.0482,-5.9973e-05
0.0384,-5.9370e-05
0.0287,-5.8318e-05
0.0183,-5.7495e-05
0.0086,-5.5844e-05
-0.0011,-5.4222e-05
-0.0115,-5.2966e-05
-0.0212,-5.1313e-05
-0.0316,-5.0710e-05
-0.0413,-4.9396e-05
-0.0511,-4.8362e-05
-0.0614,-4.8059e-05
-0.0712,-4.7235e-05
-0.0815,-4.7053e-05
-0.0913,-4.6373e-05
-0.1010,-4.5923e-05
-0.1114,-4.5982e-05
-0.1211,-4.5598e-05
-0.1308,-4.5391e-05
-0.1412,-4.5767e-05
-0.1509,-4.5447e-05
-0.1613,-4.5846e-05
-0.1710,-4.5657e-05
-0.1808,-4.5561e-05
-0.1911,-4.6208e-05
-0.2009,-4.5945e-05
-0.2112,-4.6608e-05
-0.2210,-4.6500e-05
-0.2307,-4.6500e-05
-0.2411,-4.7186e-05
-0.2508,-4.6855e-05
-0.2606,-4.6950e-05
-0.2709,-4.7668e-05
-0.2806,-4.7498e-05
-0.2910,-4.8197e-05
-0.3007,-4.8309e-05
-0.3105,-4.8410e-05
-0.3208,-4.9414e-05
-0.3306,-4.9565e-05
-0.3409,-5.0520e-05
-0.3507,-5.0912e-05
-0.3604,-5.1724e-05
-0.3708,-5.3221e-05
