FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_4.csv
V,A
0.5774,1.1391e-04
0.5871,1.1282e-04
0.5975,1.1203e-04
0.6072,1.1097e-04
0.6169,1.1033e-04
0.6273,1.0956e-04
0.6370,1.0875e-04
0.6468,1.0788e-04
0.6571,1.0766e-04
0.6669,1.0803e-04
0.6772,1.0822e-04
0.6870,1.0876e-04
0.6967,1.0882e-04
0.6870,9.9126e-05
0.6772,9.3944e-05
0.6669,8.9154e-05
0.6571,8.4790e-05
0.6468,8.2697e-05
0.6370,7.9749e-05
0.6273,7.7565e-05
0.6169,7.6147e-05
0.6072,7.4545e-05
0.5975,7.2886e-05
0.5871,7.1258e-05
0.5774,6.9735e-05
0.5670,6.8354e-05
0.5573,6.7496e-05
0.5475,6.6081e-05
0.5372,6.5452e-05
0.5274,6.4471e-05
0.5171,6.3171e-05
0.5073,6.2915e-05
0.4976,6.1829e-05
0.4872,6.0726e-05
0.4775,6.0184e-05
0.4678,5.9240e-05
0.4574,5.8767e-05
0.4477,5.7540e-05
0.4373,5.7011e-05
0.4276,5.6619e-05
0.4178,5.5802e-05
0.4075,5.5108e-05
0.3977,5.4328e-05
0.3874,5.3465e-05
0.3776,5.2542e-05
0.3679,5.2414e-05
0.3575,5.2213e-05
0.3478,5.0985e-05
0.3380,5.0288e-05
0.3277,4.8900e-05
0.3180,4.9085e-05
0.3076,4.7923e-05
0.2979,4.7264e-05
0.2881,4.7309e-05
0.2778,4.5455e-05
0.2680,4.5130e-05
0.2577,4.4798e-05
0.2479,4.3944e-05
0.2382,4.3977e-05
0.2278,4.1865e-05
0.2181,4.2144e-05
0.2083,4.1129e-05
0.1980,3.9423e-05
0.1882,3.9319e-05
0.1779,3.8521e-05
0.1682,3.7310e-05
0.1584,3.6940e-05
0.1481,3.5346e-05
0.1383,3.3593e-05
0.1280,3.0633e-05
0.1182,2.8917e-05
0.1085,2.5583e-05
0.0981,2.2500e-05
0.0884,1.8466e-05
0.0786,1.2221e-05
0.0683,6.1368e-06
0.0585,-3.9169e-07
0.0482,-8.2047e-06
0.0384,-1.6858e-05
0.0287,-2.6604e-05
0.0183,-3.8015e-05
0.0086,-4.9597e-05
-0.0011,-6.1620e-05
-0.0115,-7.4838e-05
-0.0212,-8.8331e-05
-0.0316,-1.0349e-04
-0.0413,-1.1911e-04
-0.0511,-1.3357e-04
-0.0614,-1.4984e-04
-0.0712,-1.6532e-04
-0.0815,-1.8202e-04
-0.0913,-1.9802e-04
-0.1010,-2.1509e-04
-0.1114,-2.3134e-04
-0.1211,-2.4748e-04
-0.1308,-2.6346e-04
-0.1412,-2.8009e-04
-0.1509,-2.9708e-04
-0.1613,-3.1263e-04
-0.1710,-3.2920e-04
-0.1808,-3.4479e-04
-0.1911,-3.6031e-04
-0.2009,-3.7570e-04
-0.2112,-3.9032e-04
-0.2210,-4.0391e-04
-0.2307,-4.1769e-04
-0.2411,-4.3097e-04
-0.2508,-4.4466e-04
-0.2606,-4.5653e-04
-0.2709,-4.6891e-04
-0.2806,-4.7648e-04
-0.2910,-4.8377e-04
-0.3007,-4.8211e-04
-0.3105,-4.6138e-04
-0.3208,-4.4455e-04
-0.3306,-4.2850e-04
-0.3409,-4.1573e-04
-0.3507,-4.0298e-04
-0.3604,-3.9108e-04
-0.3708,-3.7909e-04
