FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_10.csv
V,A
0.1779,-2.1758e-05
0.1682,-2.1974e-05
0.1584,-2.2625e-05
0.1481,-2.3992e-05
0.1383,-2.4717e-05
0.1280,-2.6461e-05
0.1182,-2.7356e-05
0.1085,-2.8459e-05
0.0981,-3.0742e-05
0.0884,-3.2320e-05
0.0786,-3.4306e-05
0.0683,-3.7898e-05
0.0585,-4.0766e-05
0.0482,-4.5563e-05
0.0384,-4.9651e-05
0.0287,-5.4883e-05
0.0183,-6.1941e-05
0.0086,-6.9119e-05
-0.0011,-7.7003e-05
-0.0115,-8.6271e-05
-0.0212,-9.5838e-05
-0.0316,-1.0731e-04
-0.0413,-1.1964e-04
-0.0511,-1.3069e-04
-0.0614,-1.4366e-04
-0.0712,-1.5573e-04
-0.0815,-1.6940e-04
-0.0913,-1.8111e-04
-0.1010,-1.9315e-04
-0.1114,-2.0657e-04
-0.1211,-2.1782e-04
-0.1308,-2.2975e-04
-0.1412,-2.4114e-04
-0.1509,-2.5066e-04
-0.1613,-2.6169e-04
-0.1710,-2.6976e-04
-0.1808,-2.7577e-04
-0.1911,-2.8148e-04
-0.2009,-2.8452e-04
-0.2112,-2.8565e-04
-0.2210,-2.8257e-04
-0.2307,-2.7794e-04
-0.2411,-2.7244e-04
-0.2508,-2.6478e-04
-0.2606,-2.5685e-04
-0.2709,-2.4907e-04
-0.2806,-2.4176e-04
-0.2910,-2.3491e-04
-0.3007,-2.2897e-04
-0.3105,-2.2394e-04
-0.3208,-2.2031e-04
-0.3306,-2.1607e-04
-0.3409,-2.1352e-04
-0.3507,-2.1040e-04
-0.3604,-2.0780e-04
-0.3708,-2.0655e-04
