FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_2.csv
V,A
0.0482,-1.1545e-04
0.0384,-1.3411e-04
0.0287,-1.5284e-04
0.0183,-1.7326e-04
0.0086,-1.9373e-04
-0.0011,-2.1459e-04
-0.0115,-2.3440e-04
-0.0212,-2.5520e-04
-0.0316,-2.7711e-04
-0.0413,-2.9691e-04
-0.0511,-3.1675e-04
-0.0614,-3.3850e-04
-0.0712,-3.5731e-04
-0.0815,-3.7817e-04
-0.0913,-3.9468e-04
-0.1010,-4.1198e-04
-0.1114,-4.2893e-04
-0.1211,-4.4268e-04
-0.1308,-4.5609e-04
-0.1412,-4.6801e-04
-0.1509,-4.7466e-04
-0.1613,-4.7989e-04
-0.1710,-4.7754e-04
-0.1808,-4.6958e-04
-0.1911,-4.5543e-04
-0.2009,-4.3018e-04
-0.2112,-4.0221e-04
-0.2210,-3.7433e-04
-0.2307,-3.5128e-04
-0.2411,-3.3190e-04
-0.2508,-3.1628e-04
-0.2606,-3.0136e-04
-0.2709,-2.9108e-04
-0.2806,-2.7944e-04
-0.2910,-2.7116e-04
-0.3007,-2.6180e-04
-0.3105,-2.5500e-04
-0.3208,-2.4858e-04
-0.3306,-2.4282e-04
-0.3409,-2.3671e-04
-0.3507,-2.3131e-04
-0.3604,-2.2627e-04
-0.3708,-2.2170e-04
