FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_9.csv
V,A
-0.1308,-2.8132e-04
-0.1412,-2.9434e-04
-0.1509,-3.0296e-04
-0.1613,-3.1188e-04
-0.1710,-3.1596e-04
-0.1808,-3.1567e-04
-0.1911,-3.1117e-04
-0.2009,-2.9913e-04
-0.2112,-2.8135e-04
-0.2210,-2.6296e-04
-0.2307,-2.4363e-04
-0.2411,-2.2910e-04
-0.2508,-2.1562e-04
-0.2606,-2.0473e-04
-0.2709,-1.9613e-04
-0.2806,-1.8831e-04
-0.2910,-1.8175e-04
-0.3007,-1.7576e-04
-0.3105,-1.6979e-04
-0.3208,-1.6550e-04
-0.3306,-1.6114e-04
-0.3409,-1.5701e-04
-0.3507,-1.5337e-04
-0.3604,-1.4973e-04
-0.3708,-1.4786e-04
