FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_4.csv
V,A
0.2181,1.7036e-04
0.2083,1.6482e-04
0.1980,1.5706e-04
0.1882,1.5083e-04
0.1779,1.4258e-04
0.1682,1.3581e-04
0.1584,1.2771e-04
0.1481,1.1822e-04
0.1383,1.0874e-04
0.1280,9.7007e-05
0.1182,8.7543e-05
0.1085,7.6132e-05
0.0981,6.2148e-05
0.0884,4.9890e-05
0.0786,3.6596e-05
0.0683,2.1465e-05
0.0585,6.2709e-06
0.0482,-9.8767e-06
0.0384,-2.5307e-05
0.0287,-4.2329e-05
0.0183,-5.9221e-05
0.0086,-7.6318e-05
-0.0011,-9.3336e-05
-0.0115,-1.1164e-04
-0.0212,-1.2974e-04
-0.0316,-1.4921e-04
-0.0413,-1.6690e-04
-0.0511,-1.8569e-04
-0.0614,-2.0734e-04
-0.0712,-2.2633e-04
-0.0815,-2.4721e-04
-0.0913,-2.6682e-04
-0.1010,-2.8584e-04
-0.1114,-3.0779e-04
-0.1211,-3.2766e-04
-0.1308,-3.4746e-04
-0.1412,-3.6966e-04
-0.1509,-3.8941e-04
-0.1613,-4.1181e-04
-0.1710,-4.3133e-04
-0.1808,-4.5270e-04
-0.1911,-4.7505e-04
-0.2009,-4.9543e-04
-0.2112,-5.1786e-04
-0.2210,-5.3924e-04
-0.2307,-5.5955e-04
-0.2411,-5.8246e-04
-0.2508,-6.0347e-04
-0.2606,-6.1911e-04
-0.2709,-6.1812e-04
-0.2806,-6.1393e-04
-0.2910,-6.1141e-04
-0.3007,-6.0853e-04
-0.3105,-6.0683e-04
-0.3208,-6.0377e-04
-0.3306,-6.0424e-04
-0.3409,-6.0044e-04
-0.3507,-5.9874e-04
-0.3604,-5.9506e-04
-0.3708,-5.9529e-04
