FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_5.csv
V,A
0.2881,1.5360e-05
0.2979,1.4810e-05
0.3076,1.4417e-05
0.3180,1.4146e-05
0.3277,1.3693e-05
0.3380,1.3629e-05
0.3478,1.3273e-05
0.3575,1.3052e-05
0.3679,1.2990e-05
0.3776,1.2684e-05
0.3874,1.2663e-05
0.3977,1.2472e-05
0.4075,1.2335e-05
0.4178,1.2255e-05
0.4276,1.2068e-05
0.4373,1.2041e-05
0.4477,1.2078e-05
0.4574,1.1916e-05
0.4678,1.2063e-05
0.4775,1.1875e-05
0.4872,1.1870e-05
0.4976,1.1948e-05
0.5073,1.1986e-05
0.5171,1.1945e-05
0.5274,1.2020e-05
0.5372,1.2112e-05
0.5475,1.2268e-05
0.5573,1.2288e-05
0.5670,1.2372e-05
0.5774,1.2605e-05
0.5871,1.2712e-05
0.5975,1.3039e-05
0.6072,1.3114e-05
0.6169,1.3427e-05
0.6273,1.3596e-05
0.6370,1.4002e-05
0.6468,1.4271e-05
0.6571,1.4654e-05
0.6669,1.4983e-05
0.6772,1.5572e-05
0.6870,1.6132e-05
0.6967,1.6559e-05
0.6870,1.2731e-05
0.6772,1.0613e-05
0.6669,9.0479e-06
0.6571,8.0325e-06
0.6468,7.1097e-06
0.6370,6.5357e-06
0.6273,5.8336e-06
0.6169,5.2850e-06
0.6072,4.9760e-06
0.5975,4.4984e-06
0.5871,4.1950e-06
0.5774,3.9219e-06
0.5670,3.6616e-06
0.5573,3.4267e-06
0.5475,3.3002e-06
0.5372,2.9528e-06
0.5274,2.8438e-06
0.5171,2.6466e-06
0.5073,2.4932e-06
0.4976,2.3727e-06
0.4872,2.1784e-06
0.4775,2.1821e-06
0.4678,1.9697e-06
0.4574,1.8104e-06
0.4477,1.8087e-06
0.4373,1.6843e-06
0.4276,1.5892e-06
0.4178,1.4302e-06
0.4075,1.2580e-06
0.3977,1.1619e-06
0.3874,1.0363e-06
0.3776,1.0499e-06
0.3679,9.3162e-07
0.3575,7.0605e-07
0.3478,7.1124e-07
0.3380,6.1642e-07
0.3277,4.0874e-07
0.3180,2.9438e-07
0.3076,2.9080e-07
0.2979,1.3610e-07
0.2881,-8.8275e-08
0.2778,-1.1608e-07
0.2680,-2.4492e-07
0.2577,-5.0444e-07
0.2479,-7.5226e-07
0.2382,-9.2868e-07
0.2278,-1.4179e-06
0.2181,-1.8056e-06
0.2083,-2.2973e-06
0.1980,-3.2121e-06
0.1882,-4.1156e-06
0.1779,-5.4955e-06
0.1682,-6.9828e-06
0.1584,-9.0760e-06
0.1481,-1.2500e-05
0.1383,-1.3335e-05
0.1280,-1.5742e-05
0.1182,-1.7822e-05
0.1085,-1.9722e-05
0.0981,-2.1880e-05
0.0884,-2.2986e-05
0.0786,-2.3514e-05
0.0683,-2.4041e-05
0.0585,-2.3611e-05
0.0482,-2.3257e-05
0.0384,-2.2322e-05
0.0287,-2.1429e-05
0.0183,-2.0831e-05
0.0086,-2.0035e-05
-0.0011,-1.9334e-05
-0.0115,-1.8836e-05
-0.0212,-1.8179e-05
-0.0316,-1.7808e-05
-0.0413,-1.7356e-05
-0.0511,-1.6984e-05
-0.0614,-1.6844e-05
-0.0712,-1.6568e-05
-0.0815,-1.6289e-05
-0.0913,-1.6184e-05
-0.1010,-1.5963e-05
-0.1114,-1.6033e-05
-0.1211,-1.5798e-05
-0.1308,-1.5836e-05
-0.1412,-1.6014e-05
-0.1509,-1.5740e-05
-0.1613,-1.5838e-05
-0.1710,-1.5817e-05
-0.1808,-1.5851e-05
-0.1911,-1.6044e-05
-0.2009,-1.5940e-05
-0.2112,-1.6147e-05
-0.2210,-1.6099e-05
-0.2307,-1.6155e-05
-0.2411,-1.6434e-05
-0.2508,-1.6289e-05
-0.2606,-1.6517e-05
-0.2709,-1.6709e-05
-0.2806,-1.6828e-05
-0.2910,-1.7171e-05
-0.3007,-1.7407e-05
-0.3105,-1.7736e-05
-0.3208,-1.8240e-05
-0.3306,-1.8643e-05
-0.3409,-1.9333e-05
-0.3507,-2.0221e-05
-0.3604,-2.1198e-05
-0.3708,-2.2597e-05
