FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_9.csv
V,A
0.6571,6.1675e-05
0.6669,6.1417e-05
0.6772,6.1145e-05
0.6870,6.1799e-05
0.6967,6.0982e-05
0.6870,5.5141e-05
0.6772,5.1452e-05
0.6669,4.9170e-05
0.6571,4.6747e-05
0.6468,4.5292e-05
0.6370,4.3834e-05
0.6273,4.2061e-05
0.6169,4.1450e-05
0.6072,3.9914e-05
0.5975,3.8132e-05
0.5871,3.8027e-05
0.5774,3.6373e-05
0.5670,3.5477e-05
0.5573,3.6046e-05
0.5475,3.4850e-05
0.5372,3.3220e-05
0.5274,3.3563e-05
0.5171,3.2961e-05
0.5073,3.2263e-05
0.4976,3.1129e-05
0.4872,3.0244e-05
0.4775,3.1109e-05
0.4678,3.0038e-05
0.4574,2.9622e-05
0.4477,2.8741e-05
0.4373,2.8705e-05
0.4276,2.8219e-05
0.4178,2.9134e-05
0.4075,2.7145e-05
0.3977,2.7064e-05
0.3874,2.6530e-05
0.3776,2.6044e-05
0.3679,2.5697e-05
0.3575,2.5190e-05
0.3478,2.4846e-05
0.3380,2.4006e-05
0.3277,2.3803e-05
0.3180,2.3055e-05
0.3076,2.2871e-05
0.2979,2.2390e-05
0.2881,2.2244e-05
0.2778,2.0024e-05
0.2680,1.8836e-05
0.2577,1.7495e-05
0.2479,1.5556e-05
0.2382,1.3994e-05
0.2278,9.5832e-06
0.2181,5.1899e-06
0.2083,-1.3603e-07
0.1980,-5.5850e-06
0.1882,-1.2788e-05
0.1779,-2.2223e-05
0.1682,-3.1585e-05
0.1584,-4.1942e-05
0.1481,-5.4159e-05
0.1383,-6.6011e-05
0.1280,-8.0075e-05
0.1182,-9.2836e-05
0.1085,-1.0619e-04
0.0981,-1.2182e-04
0.0884,-1.3565e-04
0.0786,-1.4953e-04
0.0683,-1.6353e-04
0.0585,-1.7587e-04
0.0482,-1.8909e-04
0.0384,-2.0003e-04
0.0287,-2.0806e-04
0.0183,-2.1608e-04
0.0086,-2.1975e-04
-0.0011,-2.2137e-04
-0.0115,-2.1788e-04
-0.0212,-2.1075e-04
-0.0316,-2.0009e-04
-0.0413,-1.8572e-04
-0.0511,-1.7267e-04
-0.0614,-1.6106e-04
-0.0712,-1.4997e-04
-0.0815,-1.4302e-04
-0.0913,-1.3470e-04
-0.1010,-1.2899e-04
-0.1114,-1.2390e-04
-0.1211,-1.1945e-04
-0.1308,-1.1524e-04
-0.1412,-1.1205e-04
-0.1509,-1.0831e-04
-0.1613,-1.0523e-04
-0.1710,-1.0318e-04
-0.1808,-1.0067e-04
-0.1911,-9.8446e-05
-0.2009,-9.6563e-05
-0.2112,-9.4280e-05
-0.2210,-9.2336e-05
-0.2307,-9.1276e-05
-0.2411,-8.9314e-05
-0.2508,-8.8724e-05
-0.2606,-8.7257e-05
-0.2709,-8.5410e-05
-0.2806,-8.5522e-05
-0.2910,-8.3427e-05
-0.3007,-8.2226e-05
-0.3105,-8.1746e-05
-0.3208,-8.0733e-05
-0.3306,-8.0002e-05
-0.3409,-7.9464e-05
-0.3507,-7.9353e-05
-0.3604,-7.9009e-05
-0.3708,-7.9424e-05
