FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_11.csv
V,A
0.3575,1.9439e-04
0.3679,1.8833e-04
0.3776,1.8245e-04
0.3874,1.7667e-04
0.3977,1.7152e-04
0.4075,1.6740e-04
0.4178,1.6328e-04
0.4276,1.5916e-04
0.4373,1.5467e-04
0.4477,1.5111e-04
0.4574,1.4784e-04
0.4678,1.4403e-04
0.4775,1.4171e-04
0.4872,1.3846e-04
0.4976,1.3661e-04
0.5073,1.3420e-04
0.5171,1.3182e-04
0.5274,1.2926e-04
0.5372,1.2749e-04
0.5475,1.2501e-04
0.5573,1.2353e-04
0.5670,1.2075e-04
0.5774,1.1924e-04
0.5871,1.1797e-04
0.5975,1.1733e-04
0.6072,1.1590e-04
0.6169,1.1456e-04
0.6273,1.1378e-04
0.6370,1.1237e-04
0.6468,1.1127e-04
0.6571,1.1108e-04
0.6669,1.1065e-04
0.6772,1.0969e-04
0.6870,1.0926e-04
0.6967,1.0975e-04
0.6870,1.0291e-04
0.6772,9.7472e-05
0.6669,9.4577e-05
0.6571,9.1652e-05
0.6468,8.9533e-05
0.6370,8.6710e-05
0.6273,8.5047e-05
0.6169,8.3446e-05
0.6072,8.2405e-05
0.5975,8.0602e-05
0.5871,7.8596e-05
0.5774,7.7811e-05
0.5670,7.7129e-05
0.5573,7.5639e-05
0.5475,7.4501e-05
0.5372,7.4232e-05
0.5274,7.2100e-05
0.5171,7.1553e-05
0.5073,7.0390e-05
0.4976,7.0315e-05
0.4872,6.8901e-05
0.4775,6.9225e-05
0.4678,6.7295e-05
0.4574,6.6178e-05
0.4477,6.6231e-05
0.4373,6.4645e-05
0.4276,6.4693e-05
0.4178,6.3656e-05
0.4075,6.2312e-05
0.3977,6.2135e-05
0.3874,6.0765e-05
0.3776,6.1051e-05
0.3679,6.0463e-05
0.3575,5.8674e-05
0.3478,5.8569e-05
0.3380,5.8257e-05
0.3277,5.6558e-05
0.3180,5.6493e-05
0.3076,5.6457e-05
0.2979,5.4387e-05
0.2881,5.4797e-05
0.2778,5.3466e-05
0.2680,5.3515e-05
0.2577,5.2068e-05
0.2479,5.1913e-05
0.2382,5.1067e-05
0.2278,4.9615e-05
0.2181,4.8604e-05
0.2083,4.7780e-05
0.1980,4.6205e-05
0.1882,4.5646e-05
0.1779,4.4449e-05
0.1682,4.3289e-05
0.1584,3.9717e-05
0.1481,3.7180e-05
0.1383,3.3855e-05
0.1280,2.9759e-05
0.1182,2.4764e-05
0.1085,1.9082e-05
0.0981,1.0537e-05
0.0884,2.1315e-06
0.0786,-7.5483e-06
0.0683,-1.9195e-05
0.0585,-2.9505e-05
0.0482,-4.4739e-05
0.0384,-5.6432e-05
0.0287,-7.1610e-05
0.0183,-8.6748e-05
0.0086,-1.0270e-04
-0.0011,-1.1812e-04
-0.0115,-1.3571e-04
-0.0212,-1.5164e-04
-0.0316,-1.7053e-04
-0.0413,-1.8791e-04
-0.0511,-2.0507e-04
-0.0614,-2.2464e-04
-0.0712,-2.4214e-04
-0.0815,-2.6214e-04
-0.0913,-2.7925e-04
-0.1010,-2.9830e-04
-0.1114,-3.1584e-04
-0.1211,-3.3302e-04
-0.1308,-3.4961e-04
-0.1412,-3.6806e-04
-0.1509,-3.8383e-04
-0.1613,-4.0059e-04
-0.1710,-4.1441e-04
-0.1808,-4.2979e-04
-0.1911,-4.4612e-04
-0.2009,-4.5975e-04
-0.2112,-4.7358e-04
-0.2210,-4.8351e-04
-0.2307,-4.9098e-04
-0.2411,-4.9702e-04
-0.2508,-4.9669e-04
-0.2606,-4.8973e-04
-0.2709,-4.7710e-04
-0.2806,-4.5543e-04
-0.2910,-4.2962e-04
-0.3007,-4.0460e-04
-0.3105,-3.8142e-04
-0.3208,-3.6274e-04
-0.3306,-3.4595e-04
-0.3409,-3.3288e-04
-0.3507,-3.2118e-04
-0.3604,-3.1051e-04
-0.3708,-3.0171e-04
