FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_1.csv
V,A
0.4178,1.0527e-04
0.4276,1.0623e-04
0.4373,1.0669e-04
0.4477,1.0744e-04
0.4574,1.0706e-04
0.4678,1.0900e-04
0.4775,1.0916e-04
0.4872,1.0897e-04
0.4976,1.1082e-04
0.5073,1.1178e-04
0.5171,1.1162e-04
0.5274,1.1347e-04
0.5372,1.1473e-04
0.5475,1.1706e-04
0.5573,1.1805e-04
0.5670,1.1881e-04
0.5774,1.2191e-04
0.5871,1.2338e-04
0.5975,1.2546e-04
0.6072,1.2764e-04
0.6169,1.2939e-04
0.6273,1.3210e-04
0.6370,1.3438e-04
0.6468,1.3673e-04
0.6571,1.3896e-04
0.6669,1.4128e-04
0.6772,1.4494e-04
0.6870,1.4778e-04
0.6967,1.5028e-04
0.6870,1.3038e-04
0.6772,1.1579e-04
0.6669,1.0411e-04
0.6571,9.3937e-05
0.6468,8.4194e-05
0.6370,7.6594e-05
0.6273,6.9927e-05
0.6169,6.2276e-05
0.6072,5.6576e-05
0.5975,5.0468e-05
0.5871,4.4689e-05
0.5774,4.0146e-05
0.5670,3.5902e-05
0.5573,3.1204e-05
0.5475,2.9361e-05
0.5372,2.4361e-05
0.5274,2.1224e-05
0.5171,1.8132e-05
0.5073,1.5957e-05
0.4976,1.4212e-05
0.4872,1.1174e-05
0.4775,9.1958e-06
0.4678,8.0355e-06
0.4574,5.6404e-06
0.4477,4.1351e-06
0.4373,2.7221e-06
0.4276,1.2543e-06
0.4178,4.3488e-07
0.4075,-2.1604e-07
0.3977,-1.0424e-06
0.3874,-2.5388e-06
0.3776,-3.1792e-06
0.3679,-4.0327e-06
0.3575,-5.4751e-06
0.3478,-5.9088e-06
0.3380,-6.6173e-06
0.3277,-7.8277e-06
0.3180,-8.3071e-06
0.3076,-9.2997e-06
0.2979,-9.6789e-06
0.2881,-1.0320e-05
0.2778,-1.1441e-05
0.2680,-1.1759e-05
0.2577,-1.2902e-05
0.2479,-1.3205e-05
0.2382,-1.3682e-05
0.2278,-1.4789e-05
0.2181,-1.4996e-05
0.2083,-1.5560e-05
0.1980,-1.6595e-05
0.1882,-1.6830e-05
0.1779,-1.7865e-05
0.1682,-1.8120e-05
0.1584,-1.8485e-05
0.1481,-1.9358e-05
0.1383,-1.9770e-05
0.1280,-2.0965e-05
0.1182,-2.1255e-05
0.1085,-2.1900e-05
0.0981,-2.3059e-05
0.0884,-2.3807e-05
0.0786,-2.4758e-05
0.0683,-2.6406e-05
0.0585,-2.7636e-05
0.0482,-3.0003e-05
0.0384,-3.1827e-05
0.0287,-3.4288e-05
0.0183,-3.7858e-05
0.0086,-4.1301e-05
-0.0011,-4.5253e-05
-0.0115,-5.0100e-05
-0.0212,-5.4966e-05
-0.0316,-6.1114e-05
-0.0413,-6.6341e-05
-0.0511,-7.1691e-05
-0.0614,-7.7986e-05
-0.0712,-8.2596e-05
-0.0815,-8.7909e-05
-0.0913,-9.1186e-05
-0.1010,-9.3869e-05
-0.1114,-9.6353e-05
-0.1211,-9.7092e-05
-0.1308,-9.6987e-05
-0.1412,-9.7193e-05
-0.1509,-9.5823e-05
-0.1613,-9.4995e-05
-0.1710,-9.3302e-05
-0.1808,-9.1934e-05
-0.1911,-9.1041e-05
-0.2009,-8.9614e-05
-0.2112,-8.9145e-05
-0.2210,-8.7825e-05
-0.2307,-8.6926e-05
-0.2411,-8.6859e-05
-0.2508,-8.6034e-05
-0.2606,-8.5525e-05
-0.2709,-8.5818e-05
-0.2806,-8.5204e-05
-0.2910,-8.5640e-05
-0.3007,-8.5413e-05
-0.3105,-8.5304e-05
-0.3208,-8.6017e-05
-0.3306,-8.5936e-05
-0.3409,-8.6778e-05
-0.3507,-8.7093e-05
-0.3604,-8.7445e-05
-0.3708,-8.8773e-05
