FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_2.csv
V,A
0.3380,1.5910e-07
0.3277,1.6428e-07
0.3180,1.6286e-07
0.3076,1.5790e-07
0.2979,1.5159e-07
0.2881,1.5397e-07
0.2778,1.4342e-07
0.2680,1.4340e-07
0.2577,1.3908e-07
0.2479,1.3147e-07
0.2382,1.2164e-07
0.2278,1.1261e-07
0.2181,9.9759e-08
0.2083,8.0182e-08
0.1980,4.8579e-08
0.1882,1.7942e-08
0.1779,-2.9250e-08
0.1682,-9.4166e-08
0.1584,-1.6142e-07
0.1481,-2.5633e-07
0.1383,-3.4451e-07
0.1280,-4.6881e-07
0.1182,-5.9322e-07
0.1085,-7.1829e-07
0.0981,-8.5619e-07
0.0884,-9.9693e-07
0.0786,-1.1402e-06
0.0683,-1.2989e-06
0.0585,-1.4467e-06
0.0482,-1.6049e-06
0.0384,-1.7330e-06
0.0287,-1.8724e-06
0.0183,-2.0047e-06
0.0086,-2.1138e-06
-0.0011,-2.1966e-06
-0.0115,-2.2785e-06
-0.0212,-2.3160e-06
-0.0316,-2.3120e-06
-0.0413,-2.2550e-06
-0.0511,-2.1455e-06
-0.0614,-2.0248e-06
-0.0712,-1.8941e-06
-0.0815,-1.7707e-06
-0.0913,-1.6734e-06
-0.1010,-1.5927e-06
-0.1114,-1.5277e-06
-0.1211,-1.4584e-06
-0.1308,-1.4012e-06
-0.1412,-1.3647e-06
-0.1509,-1.3242e-06
-0.1613,-1.2879e-06
-0.1710,-1.2539e-06
-0.1808,-1.2140e-06
-0.1911,-1.1852e-06
-0.2009,-1.1662e-06
-0.2112,-1.1417e-06
-0.2210,-1.1164e-06
-0.2307,-1.0895e-06
-0.2411,-1.0797e-06
-0.2508,-1.0617e-06
-0.2606,-1.0433e-06
-0.2709,-1.0266e-06
-0.2806,-1.0164e-06
-0.2910,-9.9819e-07
-0.3007,-9.8763e-07
-0.3105,-9.7634e-07
-0.3208,-9.6466e-07
-0.3306,-9.5155e-07
-0.3409,-9.4963e-07
-0.3507,-9.4773e-07
-0.3604,-9.3768e-07
-0.3708,-9.3328e-07
