FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_2.csv
V,A
0.0287,-1.3694e-05
0.0183,-1.3207e-05
0.0086,-1.2705e-05
-0.0011,-1.2318e-05
-0.0115,-1.2091e-05
-0.0212,-1.1766e-05
-0.0316,-1.1471e-05
-0.0413,-1.1182e-05
-0.0511,-1.0977e-05
-0.0614,-1.0879e-05
-0.0712,-1.0764e-05
-0.0815,-1.0699e-05
-0.0913,-1.0550e-05
-0.1010,-1.0461e-05
-0.1114,-1.0492e-05
-0.1211,-1.0295e-05
-0.1308,-1.0342e-05
-0.1412,-1.0298e-05
-0.1509,-1.0210e-05
-0.1613,-1.0203e-05
-0.1710,-1.0261e-05
-0.1808,-1.0245e-05
-0.1911,-1.0309e-05
-0.2009,-1.0307e-05
-0.2112,-1.0402e-05
-0.2210,-1.0499e-05
-0.2307,-1.0529e-05
-0.2411,-1.0724e-05
-0.2508,-1.0754e-05
-0.2606,-1.0797e-05
-0.2709,-1.1069e-05
-0.2806,-1.1184e-05
-0.2910,-1.1399e-05
-0.3007,-1.1691e-05
-0.3105,-1.1964e-05
-0.3208,-1.2464e-05
-0.3306,-1.2990e-05
-0.3409,-1.3798e-05
-0.3507,-1.4681e-05
-0.3604,-1.5691e-05
-0.3708,-1.7037e-05
