FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_9.csv
V,A
0.3076,5.7701e-04
0.3180,5.2799e-04
0.3277,4.8012e-04
0.3380,4.4153e-04
0.3478,4.1064e-04
0.3575,3.8562e-04
0.3679,3.6431e-04
0.3776,3.4592e-04
0.3874,3.3076e-04
0.3977,3.1692e-04
0.4075,3.0401e-04
0.4178,2.9365e-04
0.4276,2.8383e-04
0.4373,2.7353e-04
0.4477,2.6603e-04
0.4574,2.5757e-04
0.4678,2.5137e-04
0.4775,2.4331e-04
0.4872,2.3743e-04
0.4976,2.3209e-04
0.5073,2.2665e-04
0.5171,2.2105e-04
0.5274,2.1763e-04
0.5372,2.1259e-04
0.5475,2.0939e-04
0.5573,2.0594e-04
0.5670,2.0194e-04
0.5774,1.9929e-04
0.5871,1.9581e-04
0.5975,1.9361e-04
0.6072,1.9130e-04
0.6169,1.8935e-04
0.6273,1.8733e-04
0.6370,1.8581e-04
0.6468,1.8380e-04
0.6571,1.8333e-04
0.6669,1.8242e-04
0.6772,1.8243e-04
0.6870,1.8290e-04
0.6967,1.8259e-04
0.6870,1.6334e-04
0.6772,1.5220e-04
0.6669,1.4380e-04
0.6571,1.3699e-04
0.6468,1.3275e-04
0.6370,1.2736e-04
0.6273,1.2467e-04
0.6169,1.2007e-04
0.6072,1.1804e-04
0.5975,1.1469e-04
0.5871,1.1233e-04
0.5774,1.0977e-04
0.5670,1.0761e-04
0.5573,1.0531e-04
0.5475,1.0356e-04
0.5372,1.0183e-04
0.5274,1.0005e-04
0.5171,9.8177e-05
0.5073,9.6875e-05
0.4976,9.5092e-05
0.4872,9.3291e-05
0.4775,9.2137e-05
0.4678,9.0935e-05
0.4574,8.8657e-05
0.4477,8.7585e-05
0.4373,8.6349e-05
0.4276,8.5071e-05
0.4178,8.4215e-05
0.4075,8.3349e-05
0.3977,8.1750e-05
0.3874,8.0178e-05
0.3776,7.8193e-05
0.3679,7.8092e-05
0.3575,7.6442e-05
0.3478,7.5145e-05
0.3380,7.3597e-05
0.3277,7.2620e-05
0.3180,7.2134e-05
0.3076,7.0496e-05
0.2979,7.0110e-05
0.2881,6.8258e-05
0.2778,6.7112e-05
0.2680,6.5946e-05
0.2577,6.4660e-05
0.2479,6.3612e-05
0.2382,6.2761e-05
0.2278,6.0656e-05
0.2181,5.9871e-05
0.2083,5.8389e-05
0.1980,5.6674e-05
0.1882,5.6067e-05
0.1779,5.3329e-05
0.1682,5.1220e-05
0.1584,5.1009e-05
0.1481,4.6837e-05
0.1383,4.5518e-05
0.1280,4.1897e-05
0.1182,3.8354e-05
0.1085,3.3844e-05
0.0981,2.8011e-05
0.0884,2.2124e-05
0.0786,1.5815e-05
0.0683,6.5880e-06
0.0585,-1.9870e-06
0.0482,-1.3830e-05
0.0384,-2.3579e-05
0.0287,-3.5105e-05
0.0183,-4.9759e-05
0.0086,-6.2735e-05
-0.0011,-7.7067e-05
-0.0115,-9.1631e-05
-0.0212,-1.0789e-04
-0.0316,-1.2589e-04
-0.0413,-1.4248e-04
-0.0511,-1.5940e-04
-0.0614,-1.7868e-04
-0.0712,-1.9654e-04
-0.0815,-2.1743e-04
-0.0913,-2.3517e-04
-0.1010,-2.5416e-04
-0.1114,-2.7540e-04
-0.1211,-2.9412e-04
-0.1308,-3.1297e-04
-0.1412,-3.3563e-04
-0.1509,-3.5538e-04
-0.1613,-3.7685e-04
-0.1710,-3.9760e-04
-0.1808,-4.1853e-04
-0.1911,-4.3992e-04
-0.2009,-4.6043e-04
-0.2112,-4.8352e-04
-0.2210,-5.0423e-04
-0.2307,-5.2542e-04
-0.2411,-5.4755e-04
-0.2508,-5.6874e-04
-0.2606,-5.9042e-04
-0.2709,-6.1290e-04
-0.2806,-6.3365e-04
-0.2910,-6.5511e-04
-0.3007,-6.7642e-04
-0.3105,-6.9669e-04
-0.3208,-7.1776e-04
-0.3306,-7.3889e-04
-0.3409,-7.5965e-04
-0.3507,-7.7870e-04
-0.3604,-7.9880e-04
-0.3708,-8.1965e-04
