FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_7.csv
V,A
0.6870,6.6297e-05
0.6772,6.2428e-05
0.6669,5.8071e-05
0.6571,5.5895e-05
0.6468,5.3736e-05
0.6370,5.1323e-05
0.6273,4.9543e-05
0.6169,4.7899e-05
0.6072,4.7649e-05
0.5975,4.6212e-05
0.5871,4.4787e-05
0.5774,4.3481e-05
0.5670,4.2796e-05
0.5573,4.1962e-05
0.5475,4.1061e-05
0.5372,4.0486e-05
0.5274,3.9250e-05
0.5171,3.8540e-05
0.5073,3.8411e-05
0.4976,3.7534e-05
0.4872,3.6724e-05
0.4775,3.5846e-05
0.4678,3.5515e-05
0.4574,3.5274e-05
0.4477,3.4147e-05
0.4373,3.3770e-05
0.4276,3.3290e-05
0.4178,3.3195e-05
0.4075,3.1893e-05
0.3977,3.1865e-05
0.3874,3.0960e-05
0.3776,3.1255e-05
0.3679,3.0757e-05
0.3575,2.9598e-05
0.3478,2.9598e-05
0.3380,2.9049e-05
0.3277,2.8277e-05
0.3180,2.8384e-05
0.3076,2.8081e-05
0.2979,2.7741e-05
0.2881,2.7210e-05
0.2778,2.6331e-05
0.2680,2.6020e-05
0.2577,2.6107e-05
0.2479,2.5063e-05
0.2382,2.4769e-05
0.2278,2.4490e-05
0.2181,2.4340e-05
0.2083,2.3986e-05
0.1980,2.3789e-05
0.1882,2.3070e-05
0.1779,2.3537e-05
0.1682,2.2398e-05
0.1584,2.1877e-05
0.1481,2.1795e-05
0.1383,2.0603e-05
0.1280,2.0506e-05
0.1182,2.0013e-05
0.1085,1.9786e-05
0.0981,1.8206e-05
0.0884,1.7560e-05
0.0786,1.6607e-05
0.0683,1.4950e-05
0.0585,1.3006e-05
0.0482,9.8466e-06
0.0384,6.5158e-06
0.0287,2.8121e-06
0.0183,-3.1980e-06
0.0086,-1.0129e-05
-0.0011,-1.7567e-05
-0.0115,-2.6804e-05
-0.0212,-3.6397e-05
-0.0316,-4.8918e-05
-0.0413,-6.0517e-05
-0.0511,-7.2237e-05
-0.0614,-8.7137e-05
-0.0712,-1.0134e-04
-0.0815,-1.1740e-04
-0.0913,-1.3253e-04
-0.1010,-1.4777e-04
-0.1114,-1.6534e-04
-0.1211,-1.8122e-04
-0.1308,-1.9703e-04
-0.1412,-2.1510e-04
-0.1509,-2.3010e-04
-0.1613,-2.4744e-04
-0.1710,-2.6418e-04
-0.1808,-2.8409e-04
-0.1911,-3.0325e-04
-0.2009,-3.2085e-04
-0.2112,-3.4000e-04
-0.2210,-3.5777e-04
-0.2307,-3.7563e-04
-0.2411,-3.9294e-04
-0.2508,-4.1065e-04
-0.2606,-4.2675e-04
-0.2709,-4.4467e-04
-0.2806,-4.6051e-04
-0.2910,-4.7661e-04
-0.3007,-4.8956e-04
-0.3105,-5.0285e-04
-0.3208,-5.1451e-04
-0.3306,-5.2337e-04
-0.3409,-5.3150e-04
-0.3507,-5.3429e-04
-0.3604,-5.3130e-04
-0.3708,-5.2092e-04
