FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_7.csv
V,A
0.0482,1.5451e-06
0.0384,-3.6038e-06
0.0287,-8.1288e-06
0.0183,-1.7073e-05
0.0086,-2.4293e-05
-0.0011,-3.4400e-05
-0.0115,-4.5394e-05
-0.0212,-5.7582e-05
-0.0316,-6.9633e-05
-0.0413,-8.3380e-05
-0.0511,-9.6380e-05
-0.0614,-1.1177e-04
-0.0712,-1.2503e-04
-0.0815,-1.4099e-04
-0.0913,-1.5509e-04
-0.1010,-1.7006e-04
-0.1114,-1.8541e-04
-0.1211,-1.9871e-04
-0.1308,-2.1086e-04
-0.1412,-2.2333e-04
-0.1509,-2.3359e-04
-0.1613,-2.4099e-04
-0.1710,-2.4578e-04
-0.1808,-2.4556e-04
-0.1911,-2.4138e-04
-0.2009,-2.3191e-04
-0.2112,-2.1803e-04
-0.2210,-2.0254e-04
-0.2307,-1.8991e-04
-0.2411,-1.7910e-04
-0.2508,-1.6989e-04
-0.2606,-1.6217e-04
-0.2709,-1.5713e-04
-0.2806,-1.5393e-04
-0.2910,-1.4982e-04
-0.3007,-1.4519e-04
-0.3105,-1.4249e-04
-0.3208,-1.3915e-04
-0.3306,-1.3620e-04
-0.3409,-1.3388e-04
-0.3507,-1.3146e-04
-0.3604,-1.2909e-04
-0.3708,-1.2758e-04
