FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_4.csv
V,A
0.2181,3.1529e-05
0.2083,2.9917e-05
0.1980,2.8493e-05
0.1882,2.7020e-05
0.1779,2.3879e-05
0.1682,2.1132e-05
0.1584,1.7957e-05
0.1481,1.3524e-05
0.1383,8.2441e-06
0.1280,7.1497e-07
0.1182,-4.5551e-06
0.1085,-1.2681e-05
0.0981,-2.3017e-05
0.0884,-3.3157e-05
0.0786,-4.4203e-05
0.0683,-5.7654e-05
0.0585,-7.0488e-05
0.0482,-8.5622e-05
0.0384,-9.9498e-05
0.0287,-1.1423e-04
0.0183,-1.3205e-04
0.0086,-1.4751e-04
-0.0011,-1.6395e-04
-0.0115,-1.7975e-04
-0.0212,-1.9711e-04
-0.0316,-2.1412e-04
-0.0413,-2.3057e-04
-0.0511,-2.4577e-04
-0.0614,-2.6313e-04
-0.0712,-2.7769e-04
-0.0815,-2.9487e-04
-0.0913,-3.0912e-04
-0.1010,-3.2191e-04
-0.1114,-3.3688e-04
-0.1211,-3.4789e-04
-0.1308,-3.5813e-04
-0.1412,-3.6889e-04
-0.1509,-3.7544e-04
-0.1613,-3.8055e-04
-0.1710,-3.8181e-04
-0.1808,-3.7754e-04
-0.1911,-3.7024e-04
-0.2009,-3.5633e-04
-0.2112,-3.4218e-04
-0.2210,-3.2423e-04
-0.2307,-3.0852e-04
-0.2411,-2.9430e-04
-0.2508,-2.8042e-04
-0.2606,-2.6942e-04
-0.2709,-2.5954e-04
-0.2806,-2.5088e-04
-0.2910,-2.4361e-04
-0.3007,-2.3618e-04
-0.3105,-2.3001e-04
-0.3208,-2.2461e-04
-0.3306,-2.1907e-04
-0.3409,-2.1456e-04
-0.3507,-2.1056e-04
-0.3604,-2.0583e-04
-0.3708,-2.0227e-04
