FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_8.csv
V,A
0.6370,1.7030e-04
0.6468,1.7215e-04
0.6571,1.7402e-04
0.6669,1.7572e-04
0.6772,1.7893e-04
0.6870,1.8114e-04
0.6967,1.8372e-04
0.6870,1.5281e-04
0.6772,1.3081e-04
0.6669,1.1064e-04
0.6571,9.4361e-05
0.6468,8.0979e-05
0.6370,6.8952e-05
0.6273,5.9904e-05
0.6169,4.9877e-05
0.6072,4.1654e-05
0.5975,3.4939e-05
0.5871,2.7821e-05
0.5774,2.3199e-05
0.5670,1.7100e-05
0.5573,1.3009e-05
0.5475,9.6255e-06
0.5372,6.0063e-06
0.5274,2.6220e-06
0.5171,-7.9693e-07
0.5073,-1.5145e-06
0.4976,-3.2807e-06
0.4872,-6.0900e-06
0.4775,-7.6477e-06
0.4678,-8.8031e-06
0.4574,-1.1021e-05
0.4477,-1.2081e-05
0.4373,-1.4371e-05
0.4276,-1.5258e-05
0.4178,-1.6141e-05
0.4075,-1.7983e-05
0.3977,-1.8635e-05
0.3874,-2.0369e-05
0.3776,-2.1124e-05
0.3679,-2.1864e-05
0.3575,-2.3667e-05
0.3478,-2.3904e-05
0.3380,-2.4608e-05
0.3277,-2.6679e-05
0.3180,-2.7148e-05
0.3076,-2.8617e-05
0.2979,-2.9245e-05
0.2881,-3.0083e-05
0.2778,-3.1870e-05
0.2680,-3.2533e-05
0.2577,-3.4377e-05
0.2479,-3.4900e-05
0.2382,-3.5755e-05
0.2278,-3.7712e-05
0.2181,-3.8304e-05
0.2083,-3.9391e-05
0.1980,-4.1288e-05
0.1882,-4.2002e-05
0.1779,-4.4038e-05
0.1682,-4.4661e-05
0.1584,-4.5700e-05
0.1481,-4.7692e-05
0.1383,-4.8743e-05
0.1280,-5.1087e-05
0.1182,-5.2249e-05
0.1085,-5.3822e-05
0.0981,-5.6594e-05
0.0884,-5.8402e-05
0.0786,-6.0551e-05
0.0683,-6.4483e-05
0.0585,-6.7603e-05
0.0482,-7.2459e-05
0.0384,-7.6847e-05
0.0287,-8.2069e-05
0.0183,-8.9320e-05
0.0086,-9.6333e-05
-0.0011,-1.0431e-04
-0.0115,-1.1477e-04
-0.0212,-1.2485e-04
-0.0316,-1.3676e-04
-0.0413,-1.4724e-04
-0.0511,-1.5961e-04
-0.0614,-1.7335e-04
-0.0712,-1.8643e-04
-0.0815,-2.0100e-04
-0.0913,-2.1467e-04
-0.1010,-2.2874e-04
-0.1114,-2.4425e-04
-0.1211,-2.5830e-04
-0.1308,-2.7169e-04
-0.1412,-2.8695e-04
-0.1509,-3.0036e-04
-0.1613,-3.1487e-04
-0.1710,-3.2760e-04
-0.1808,-3.3986e-04
-0.1911,-3.5293e-04
-0.2009,-3.6344e-04
-0.2112,-3.7416e-04
-0.2210,-3.8276e-04
-0.2307,-3.8907e-04
-0.2411,-3.9586e-04
-0.2508,-3.9975e-04
-0.2606,-4.0123e-04
-0.2709,-4.0193e-04
-0.2806,-3.9977e-04
-0.2910,-3.9679e-04
-0.3007,-3.9147e-04
-0.3105,-3.8506e-04
-0.3208,-3.8012e-04
-0.3306,-3.7316e-04
-0.3409,-3.6792e-04
-0.3507,-3.6179e-04
-0.3604,-3.5566e-04
-0.3708,-3.5202e-04
