FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_2.csv
V,A
0.1584,5.3430e-06
0.1481,4.4926e-06
0.1383,3.7227e-06
0.1280,3.0791e-06
0.1182,2.0415e-06
0.1085,1.0713e-06
0.0981,-2.4032e-07
0.0884,-9.6800e-07
0.0786,-3.1490e-06
0.0683,-6.1956e-06
0.0585,-9.4380e-06
0.0482,-1.4262e-05
0.0384,-1.9066e-05
0.0287,-2.4872e-05
0.0183,-3.2507e-05
0.0086,-4.0134e-05
-0.0011,-4.8780e-05
-0.0115,-5.8798e-05
-0.0212,-6.8936e-05
-0.0316,-8.0792e-05
-0.0413,-9.1920e-05
-0.0511,-1.0321e-04
-0.0614,-1.1756e-04
-0.0712,-1.2936e-04
-0.0815,-1.4233e-04
-0.0913,-1.5360e-04
-0.1010,-1.6517e-04
-0.1114,-1.7742e-04
-0.1211,-1.8758e-04
-0.1308,-1.9701e-04
-0.1412,-2.0741e-04
-0.1509,-2.1535e-04
-0.1613,-2.2215e-04
-0.1710,-2.2532e-04
-0.1808,-2.2598e-04
-0.1911,-2.2368e-04
-0.2009,-2.1612e-04
-0.2112,-2.0642e-04
-0.2210,-1.9494e-04
-0.2307,-1.8371e-04
-0.2411,-1.7364e-04
-0.2508,-1.6471e-04
-0.2606,-1.5709e-04
-0.2709,-1.5204e-04
-0.2806,-1.4641e-04
-0.2910,-1.4166e-04
-0.3007,-1.3841e-04
-0.3105,-1.3487e-04
-0.3208,-1.3186e-04
-0.3306,-1.2867e-04
-0.3409,-1.2690e-04
-0.3507,-1.2429e-04
-0.3604,-1.2237e-04
-0.3708,-1.2085e-04
