FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_9.csv
V,A
0.4477,1.3964e-05
0.4574,1.3815e-05
0.4678,1.3721e-05
0.4775,1.3601e-05
0.4872,1.3583e-05
0.4976,1.3677e-05
0.5073,1.3417e-05
0.5171,1.3421e-05
0.5274,1.3475e-05
0.5372,1.3519e-05
0.5475,1.3494e-05
0.5573,1.3537e-05
0.5670,1.3560e-05
0.5774,1.3714e-05
0.5871,1.3766e-05
0.5975,1.4060e-05
0.6072,1.4129e-05
0.6169,1.4347e-05
0.6273,1.4567e-05
0.6370,1.4793e-05
0.6468,1.5161e-05
0.6571,1.5501e-05
0.6669,1.5775e-05
0.6772,1.6257e-05
0.6870,1.6661e-05
0.6967,1.7142e-05
0.6870,1.2981e-05
0.6772,1.0908e-05
0.6669,9.2390e-06
0.6571,8.1890e-06
0.6468,7.1831e-06
0.6370,6.6087e-06
0.6273,5.9295e-06
0.6169,5.4343e-06
0.6072,5.0714e-06
0.5975,4.7021e-06
0.5871,4.3245e-06
0.5774,4.0977e-06
0.5670,3.7555e-06
0.5573,3.5908e-06
0.5475,3.4146e-06
0.5372,3.1016e-06
0.5274,3.0228e-06
0.5171,2.8297e-06
0.5073,2.6857e-06
0.4976,2.5442e-06
0.4872,2.3708e-06
0.4775,2.2047e-06
0.4678,2.1262e-06
0.4574,2.0749e-06
0.4477,1.9127e-06
0.4373,1.7293e-06
0.4276,1.8402e-06
0.4178,1.5982e-06
0.4075,1.4157e-06
0.3977,1.3013e-06
0.3874,1.1835e-06
0.3776,1.1692e-06
0.3679,1.0207e-06
0.3575,9.1040e-07
0.3478,8.8001e-07
0.3380,8.6463e-07
0.3277,5.7620e-07
0.3180,5.3728e-07
0.3076,3.5767e-07
0.2979,2.6589e-07
0.2881,2.4343e-07
0.2778,-1.1003e-07
0.2680,-2.5538e-07
0.2577,-4.7683e-07
0.2479,-6.7152e-07
0.2382,-9.5882e-07
0.2278,-1.4397e-06
0.2181,-1.8502e-06
0.2083,-2.4142e-06
0.1980,-3.3584e-06
0.1882,-4.3655e-06
0.1779,-5.9992e-06
0.1682,-7.6074e-06
0.1584,-9.7139e-06
0.1481,-1.2539e-05
0.1383,-1.5398e-05
0.1280,-1.8963e-05
0.1182,-2.2148e-05
0.1085,-2.5299e-05
0.0981,-2.8736e-05
0.0884,-3.1145e-05
0.0786,-3.2752e-05
0.0683,-3.4251e-05
0.0585,-3.4295e-05
0.0482,-3.4130e-05
0.0384,-3.2856e-05
0.0287,-3.1665e-05
0.0183,-3.0501e-05
0.0086,-2.9187e-05
-0.0011,-2.7819e-05
-0.0115,-2.6784e-05
-0.0212,-2.5769e-05
-0.0316,-2.4936e-05
-0.0413,-2.4228e-05
-0.0511,-2.3489e-05
-0.0614,-2.3084e-05
-0.0712,-2.2572e-05
-0.0815,-2.2210e-05
-0.0913,-2.1839e-05
-0.1010,-2.1430e-05
-0.1114,-2.1300e-05
-0.1211,-2.0985e-05
-0.1308,-2.0715e-05
-0.1412,-2.0733e-05
-0.1509,-2.0548e-05
-0.1613,-2.0528e-05
-0.1710,-2.0330e-05
-0.1808,-2.0163e-05
-0.1911,-2.0303e-05
-0.2009,-2.0135e-05
-0.2112,-2.0130e-05
-0.2210,-2.0075e-05
-0.2307,-2.0123e-05
-0.2411,-2.0199e-05
-0.2508,-2.0134e-05
-0.2606,-2.0287e-05
-0.2709,-2.0453e-05
-0.2806,-2.0387e-05
-0.2910,-2.0820e-05
-0.3007,-2.0894e-05
-0.3105,-2.0968e-05
-0.3208,-2.1569e-05
-0.3306,-2.1833e-05
-0.3409,-2.2466e-05
-0.3507,-2.2857e-05
-0.3604,-2.3641e-05
-0.3708,-2.4847e-05
