FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_7.csv
V,A
0.6772,7.6101e-06
0.6669,6.6037e-06
0.6571,6.0052e-06
0.6468,5.4308e-06
0.6370,5.0274e-06
0.6273,4.6051e-06
0.6169,4.1852e-06
0.6072,3.9661e-06
0.5975,3.8142e-06
0.5871,3.5430e-06
0.5774,3.3054e-06
0.5670,3.1070e-06
0.5573,2.9067e-06
0.5475,2.7483e-06
0.5372,2.6339e-06
0.5274,2.3230e-06
0.5171,2.3667e-06
0.5073,2.2469e-06
0.4976,2.0977e-06
0.4872,1.9863e-06
0.4775,1.8484e-06
0.4678,1.8760e-06
0.4574,1.6421e-06
0.4477,1.6352e-06
0.4373,1.6041e-06
0.4276,1.4777e-06
0.4178,1.4175e-06
0.4075,1.3478e-06
0.3977,1.2009e-06
0.3874,1.1610e-06
0.3776,1.0935e-06
0.3679,1.0550e-06
0.3575,9.9759e-07
0.3478,8.6720e-07
0.3380,8.6302e-07
0.3277,6.6708e-07
0.3180,6.6976e-07
0.3076,4.9146e-07
0.2979,4.9032e-07
0.2881,4.2406e-07
0.2778,2.9569e-07
0.2680,1.2275e-07
0.2577,4.7719e-08
0.2479,-3.6425e-08
0.2382,-2.3234e-07
0.2278,-4.3835e-07
0.2181,-7.5964e-07
0.2083,-1.0429e-06
0.1980,-1.5379e-06
0.1882,-2.0602e-06
0.1779,-2.8691e-06
0.1682,-3.7923e-06
0.1584,-4.9532e-06
0.1481,-6.5002e-06
0.1383,-8.0452e-06
0.1280,-1.0520e-05
0.1182,-1.1481e-05
0.1085,-1.2695e-05
0.0981,-1.4031e-05
0.0884,-1.4690e-05
0.0786,-1.5015e-05
0.0683,-1.5215e-05
0.0585,-1.4982e-05
0.0482,-1.4654e-05
0.0384,-1.4239e-05
0.0287,-1.3694e-05
0.0183,-1.3360e-05
0.0086,-1.2850e-05
-0.0011,-1.2462e-05
-0.0115,-1.2062e-05
-0.0212,-1.1778e-05
-0.0316,-1.1574e-05
-0.0413,-1.1292e-05
-0.0511,-1.1061e-05
-0.0614,-1.0898e-05
-0.0712,-1.0838e-05
-0.0815,-1.0612e-05
-0.0913,-1.0540e-05
-0.1010,-1.0481e-05
-0.1114,-1.0461e-05
-0.1211,-1.0461e-05
-0.1308,-1.0979e-05
-0.1412,-1.0583e-05
-0.1509,-1.0379e-05
-0.1613,-1.0305e-05
-0.1710,-1.0268e-05
-0.1808,-1.0228e-05
-0.1911,-1.0363e-05
-0.2009,-1.0216e-05
-0.2112,-1.0348e-05
-0.2210,-1.0398e-05
-0.2307,-1.0482e-05
-0.2411,-1.0452e-05
-0.2508,-1.0594e-05
-0.2606,-1.0646e-05
-0.2709,-1.0955e-05
-0.2806,-1.1003e-05
-0.2910,-1.1403e-05
-0.3007,-1.1528e-05
-0.3105,-1.1931e-05
-0.3208,-1.2543e-05
-0.3306,-1.3059e-05
-0.3409,-1.3885e-05
-0.3507,-1.4817e-05
-0.3604,-1.6078e-05
-0.3708,-1.7626e-05
