FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_1.csv
V,A
0.0183,-3.4006e-05
0.0086,-3.1867e-05
-0.0011,-2.8978e-05
-0.0115,-2.5811e-05
-0.0212,-2.2543e-05
-0.0316,-1.9593e-05
-0.0413,-1.7437e-05
-0.0511,-1.5774e-05
-0.0614,-1.4434e-05
-0.0712,-1.3479e-05
-0.0815,-1.2681e-05
-0.0913,-1.2064e-05
-0.1010,-1.1452e-05
-0.1114,-1.1012e-05
-0.1211,-1.0576e-05
-0.1308,-1.0359e-05
-0.1412,-1.0206e-05
-0.1509,-9.9780e-06
-0.1613,-9.8480e-06
-0.1710,-9.7924e-06
-0.1808,-9.4759e-06
-0.1911,-9.1858e-06
-0.2009,-9.0715e-06
-0.2112,-9.3836e-06
-0.2210,-9.2416e-06
-0.2307,-8.8904e-06
-0.2411,-8.8637e-06
-0.2508,-9.9426e-06
-0.2606,-9.0823e-06
-0.2709,-1.0209e-05
-0.2806,-1.0441e-05
-0.2910,-9.9294e-06
-0.3007,-9.5588e-06
-0.3105,-1.1720e-05
-0.3208,-1.0715e-05
-0.3306,-1.0751e-05
-0.3409,-1.1620e-05
-0.3507,-1.2481e-05
-0.3604,-1.3928e-05
-0.3708,-1.5495e-05
