FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_11.csv
V,A
0.3679,1.0156e-05
0.3575,8.6553e-06
0.3478,8.7995e-06
0.3380,8.8758e-06
0.3277,8.4372e-06
0.3180,6.9515e-06
0.3076,7.3090e-06
0.2979,7.0731e-06
0.2881,6.4986e-06
0.2778,6.0844e-06
0.2680,5.9026e-06
0.2577,4.9235e-06
0.2479,4.7560e-06
0.2382,4.2560e-06
0.2278,3.3335e-06
0.2181,3.6714e-06
0.2083,2.2275e-06
0.1980,1.4307e-06
0.1882,1.3467e-06
0.1779,1.3300e-06
0.1682,7.1259e-07
0.1584,8.7369e-07
0.1481,-1.9167e-07
0.1383,-9.0352e-07
0.1280,-2.3474e-06
0.1182,-3.3962e-06
0.1085,-4.7765e-06
0.0981,-7.0444e-06
0.0884,-9.1964e-06
0.0786,-1.1882e-05
0.0683,-1.6091e-05
0.0585,-2.0069e-05
0.0482,-2.5969e-05
0.0384,-3.1747e-05
0.0287,-3.8473e-05
0.0183,-4.7033e-05
0.0086,-5.5515e-05
-0.0011,-6.4690e-05
-0.0115,-7.5053e-05
-0.0212,-8.5571e-05
-0.0316,-9.7849e-05
-0.0413,-1.0908e-04
-0.0511,-1.2171e-04
-0.0614,-1.3471e-04
-0.0712,-1.4621e-04
-0.0815,-1.5952e-04
-0.0913,-1.7124e-04
-0.1010,-1.8210e-04
-0.1114,-1.9398e-04
-0.1211,-2.0317e-04
-0.1308,-2.1224e-04
-0.1412,-2.2066e-04
-0.1509,-2.2719e-04
-0.1613,-2.3301e-04
-0.1710,-2.3473e-04
-0.1808,-2.3497e-04
-0.1911,-2.3405e-04
-0.2009,-2.2943e-04
-0.2112,-2.2315e-04
-0.2210,-2.1528e-04
-0.2307,-2.0633e-04
-0.2411,-1.9897e-04
-0.2508,-1.9107e-04
-0.2606,-1.8399e-04
-0.2709,-1.7900e-04
-0.2806,-1.7298e-04
-0.2910,-1.6892e-04
-0.3007,-1.6406e-04
-0.3105,-1.6063e-04
-0.3208,-1.5787e-04
-0.3306,-1.5447e-04
-0.3409,-1.5166e-04
-0.3507,-1.4925e-04
-0.3604,-1.4690e-04
-0.3708,-1.4567e-04
