FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_9.csv
V,A
0.4976,4.1494e-06
0.5073,4.1496e-06
0.5171,4.0784e-06
0.5274,4.0383e-06
0.5372,3.9298e-06
0.5475,3.9763e-06
0.5573,3.9541e-06
0.5670,3.9228e-06
0.5774,4.0060e-06
0.5871,3.9733e-06
0.5975,3.9688e-06
0.6072,3.9936e-06
0.6169,4.0191e-06
0.6273,4.0484e-06
0.6370,4.0838e-06
0.6468,4.2147e-06
0.6571,4.1342e-06
0.6669,4.2256e-06
0.6772,4.2548e-06
0.6870,4.4829e-06
0.6967,4.5605e-06
0.6870,3.9297e-06
0.6772,3.7172e-06
0.6669,3.3794e-06
0.6571,3.2517e-06
0.6468,3.1092e-06
0.6370,2.9440e-06
0.6273,2.7518e-06
0.6169,2.7560e-06
0.6072,2.6688e-06
0.5975,2.3381e-06
0.5871,2.4328e-06
0.5774,2.1425e-06
0.5670,2.1947e-06
0.5573,2.1134e-06
0.5475,2.0907e-06
0.5372,2.0210e-06
0.5274,1.9844e-06
0.5171,1.8259e-06
0.5073,2.0213e-06
0.4976,1.8509e-06
0.4872,1.7838e-06
0.4775,1.7704e-06
0.4678,1.7886e-06
0.4574,1.8228e-06
0.4477,1.7037e-06
0.4373,1.6327e-06
0.4276,1.5862e-06
0.4178,1.5859e-06
0.4075,1.4910e-06
0.3977,1.5905e-06
0.3874,1.5175e-06
0.3776,1.6122e-06
0.3679,1.5148e-06
0.3575,1.4575e-06
0.3478,1.5429e-06
0.3380,1.4223e-06
0.3277,1.2695e-06
0.3180,1.3347e-06
0.3076,1.4823e-06
0.2979,1.5792e-06
0.2881,1.4168e-06
0.2778,1.2771e-06
0.2680,1.2255e-06
0.2577,1.0179e-06
0.2479,9.2607e-07
0.2382,9.7089e-07
0.2278,7.2709e-07
0.2181,5.2000e-07
0.2083,1.7906e-07
0.1980,-5.0871e-07
0.1882,-1.1949e-06
0.1779,-2.0019e-06
0.1682,-3.0392e-06
0.1584,-4.5320e-06
0.1481,-6.0173e-06
0.1383,-7.5746e-06
0.1280,-9.2347e-06
0.1182,-1.0360e-05
0.1085,-1.1198e-05
0.0981,-1.1951e-05
0.0884,-1.2072e-05
0.0786,-1.1916e-05
0.0683,-1.1817e-05
0.0585,-1.1311e-05
0.0482,-1.0919e-05
0.0384,-1.0441e-05
0.0287,-9.8703e-06
0.0183,-9.5602e-06
0.0086,-9.1656e-06
-0.0011,-8.8286e-06
-0.0115,-8.4462e-06
-0.0212,-8.1140e-06
-0.0316,-8.0117e-06
-0.0413,-7.5891e-06
-0.0511,-7.3226e-06
-0.0614,-7.2192e-06
-0.0712,-7.1502e-06
-0.0815,-6.9024e-06
-0.0913,-6.7172e-06
-0.1010,-6.5914e-06
-0.1114,-6.5471e-06
-0.1211,-6.3525e-06
-0.1308,-6.1957e-06
-0.1412,-6.2503e-06
-0.1509,-6.1477e-06
-0.1613,-5.8405e-06
-0.1710,-5.9777e-06
-0.1808,-5.7112e-06
-0.1911,-5.7586e-06
-0.2009,-5.6181e-06
-0.2112,-5.5415e-06
-0.2210,-5.6661e-06
-0.2307,-5.5698e-06
-0.2411,-5.4653e-06
-0.2508,-5.4581e-06
-0.2606,-5.4203e-06
-0.2709,-5.4937e-06
-0.2806,-5.6849e-06
-0.2910,-5.9527e-06
-0.3007,-6.1427e-06
-0.3105,-6.5397e-06
-0.3208,-7.0711e-06
-0.3306,-7.7021e-06
-0.3409,-8.6554e-06
-0.3507,-9.5828e-06
-0.3604,-1.0772e-05
-0.3708,-1.2419e-05
