FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_2.csv
V,A
0.4872,4.5017e-05
0.4775,4.4523e-05
0.4678,4.2944e-05
0.4574,4.3108e-05
0.4477,4.3184e-05
0.4373,4.2344e-05
0.4276,4.1679e-05
0.4178,4.0984e-05
0.4075,4.0584e-05
0.3977,3.9982e-05
0.3874,3.9859e-05
0.3776,3.9284e-05
0.3679,3.8612e-05
0.3575,3.7999e-05
0.3478,3.8232e-05
0.3380,3.7493e-05
0.3277,3.7046e-05
0.3180,3.6472e-05
0.3076,3.6275e-05
0.2979,3.5995e-05
0.2881,3.5834e-05
0.2778,3.5387e-05
0.2680,3.4588e-05
0.2577,3.3877e-05
0.2479,3.4650e-05
0.2382,3.3798e-05
0.2278,3.3048e-05
0.2181,3.2738e-05
0.2083,3.1905e-05
0.1980,3.0744e-05
0.1882,3.0645e-05
0.1779,2.9381e-05
0.1682,2.9823e-05
0.1584,2.8648e-05
0.1481,2.7068e-05
0.1383,2.5811e-05
0.1280,2.3948e-05
0.1182,2.0613e-05
0.1085,1.7943e-05
0.0981,1.4050e-05
0.0884,8.6678e-06
0.0786,1.3741e-06
0.0683,-6.9524e-06
0.0585,-1.6244e-05
0.0482,-2.6363e-05
0.0384,-3.6329e-05
0.0287,-4.7837e-05
0.0183,-6.1607e-05
0.0086,-7.4595e-05
-0.0011,-8.8414e-05
-0.0115,-1.0413e-04
-0.0212,-1.1870e-04
-0.0316,-1.3581e-04
-0.0413,-1.5022e-04
-0.0511,-1.6670e-04
-0.0614,-1.8494e-04
-0.0712,-2.0002e-04
-0.0815,-2.1703e-04
-0.0913,-2.3211e-04
-0.1010,-2.4701e-04
-0.1114,-2.6341e-04
-0.1211,-2.7711e-04
-0.1308,-2.9201e-04
-0.1412,-3.0873e-04
-0.1509,-3.2106e-04
-0.1613,-3.3414e-04
-0.1710,-3.4363e-04
-0.1808,-3.5055e-04
-0.1911,-3.5630e-04
-0.2009,-3.5762e-04
-0.2112,-3.5298e-04
-0.2210,-3.4041e-04
-0.2307,-3.2349e-04
-0.2411,-3.0415e-04
-0.2508,-2.8365e-04
-0.2606,-2.6749e-04
-0.2709,-2.5352e-04
-0.2806,-2.4250e-04
-0.2910,-2.3295e-04
-0.3007,-2.2404e-04
-0.3105,-2.1623e-04
-0.3208,-2.1016e-04
-0.3306,-2.0408e-04
-0.3409,-1.9897e-04
-0.3507,-1.9395e-04
-0.3604,-1.8957e-04
-0.3708,-1.8513e-04
