FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_11.csv
V,A
0.2278,4.6541e-05
0.2181,4.5247e-05
0.2083,4.5571e-05
0.1980,4.4722e-05
0.1882,4.3683e-05
0.1779,4.2467e-05
0.1682,4.1575e-05
0.1584,4.0204e-05
0.1481,3.9147e-05
0.1383,3.7875e-05
0.1280,3.5855e-05
0.1182,3.3698e-05
0.1085,3.1461e-05
0.0981,2.7781e-05
0.0884,2.3587e-05
0.0786,1.9455e-05
0.0683,1.2575e-05
0.0585,6.5218e-06
0.0482,-1.8154e-06
0.0384,-1.0608e-05
0.0287,-2.0567e-05
0.0183,-3.2932e-05
0.0086,-4.3918e-05
-0.0011,-5.6912e-05
-0.0115,-6.9699e-05
-0.0212,-8.4478e-05
-0.0316,-1.0096e-04
-0.0413,-1.1662e-04
-0.0511,-1.3273e-04
-0.0614,-1.5049e-04
-0.0712,-1.6747e-04
-0.0815,-1.8701e-04
-0.0913,-2.0450e-04
-0.1010,-2.2278e-04
-0.1114,-2.4183e-04
-0.1211,-2.6099e-04
-0.1308,-2.7877e-04
-0.1412,-3.0031e-04
-0.1509,-3.1920e-04
-0.1613,-3.3881e-04
-0.1710,-3.5939e-04
-0.1808,-3.7850e-04
-0.1911,-3.9918e-04
-0.2009,-4.1836e-04
-0.2112,-4.3836e-04
-0.2210,-4.5692e-04
-0.2307,-4.7514e-04
-0.2411,-4.9558e-04
-0.2508,-5.1364e-04
-0.2606,-5.3417e-04
-0.2709,-5.5646e-04
-0.2806,-5.7646e-04
-0.2910,-5.9776e-04
-0.3007,-6.1682e-04
-0.3105,-6.3554e-04
-0.3208,-6.4837e-04
-0.3306,-6.3907e-04
-0.3409,-6.3378e-04
-0.3507,-6.2887e-04
-0.3604,-6.2403e-04
-0.3708,-6.2184e-04
